image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\5936_left.jpeg,0,0,0.687012,0.100769,0.045319,0.094604,0.072021
data\eyepacs\images\3622_right.jpeg,1,0,0.704102,0.125488,0.04129,0.071899,0.057343
data\eyepacs\images\22697_left.jpeg,1,0,0.608398,0.167236,0.06665,0.081482,0.076416
data\eyepacs\images\26447_right.jpeg,0,0,0.591797,0.190674,0.062225,0.068726,0.086365
data\eyepacs\images\24931_right.jpeg,0,0,0.658203,0.121704,0.050018,0.11853,0.051758
data\eyepacs\images\10221_right.jpeg,1,0,0.635742,0.166382,0.055603,0.065369,0.077087
data\eyepacs\images\2859_left.jpeg,0,0,0.687988,0.095215,0.048492,0.093445,0.074829
data\eyepacs\images\22445_right.jpeg,0,1,0.406738,0.492432,0.035522,0.021347,0.044037
data\eyepacs\images\37680_right.jpeg,0,3,0.268311,0.163574,0.112122,0.315918,0.139893
data\eyepacs\images\1595_left.jpeg,0,0,0.575195,0.253906,0.052216,0.056732,0.061829
data\eyepacs\images\33680_left.jpeg,0,1,0.278564,0.492432,0.093872,0.05838,0.076782
data\eyepacs\images\26747_right.jpeg,0,0,0.665039,0.13269,0.043762,0.077271,0.081421
data\eyepacs\images\7368_right.jpeg,0,0,0.63623,0.111694,0.054352,0.121887,0.075989
data\eyepacs\images\33726_right.jpeg,0,0,0.556641,0.198364,0.077026,0.099792,0.068481
data\eyepacs\images\27395_left.jpeg,4,3,0.00238,0.013344,0.032806,0.685059,0.266357
data\eyepacs\images\37438_right.jpeg,0,0,0.698242,0.106323,0.05127,0.070862,0.073303
data\eyepacs\images\40438_left.jpeg,0,0,0.650391,0.098816,0.059967,0.105957,0.084717
data\eyepacs\images\28010_left.jpeg,0,0,0.668945,0.126831,0.044037,0.084656,0.075439
data\eyepacs\images\33394_left.jpeg,0,0,0.580566,0.143433,0.061829,0.100952,0.112915
data\eyepacs\images\22842_right.jpeg,0,0,0.743652,0.113037,0.035889,0.062439,0.044769
data\eyepacs\images\21100_right.jpeg,0,0,0.675781,0.157471,0.042542,0.07428,0.049713
data\eyepacs\images\30094_right.jpeg,0,0,0.71582,0.107666,0.038361,0.087219,0.050934
data\eyepacs\images\3116_left.jpeg,0,0,0.632812,0.110596,0.062103,0.112,0.08252
data\eyepacs\images\11013_left.jpeg,0,0,0.538086,0.146973,0.085938,0.114624,0.114502
data\eyepacs\images\26254_left.jpeg,3,4,0.17749,0.058075,0.087341,0.229248,0.447998
data\eyepacs\images\1687_right.jpeg,2,3,0.334229,0.119995,0.093933,0.410156,0.041718
data\eyepacs\images\27103_right.jpeg,2,0,0.478271,0.346436,0.048065,0.044373,0.082764
data\eyepacs\images\11122_right.jpeg,0,0,0.680664,0.123474,0.052673,0.0849,0.05838
data\eyepacs\images\29817_left.jpeg,2,0,0.609375,0.16272,0.061768,0.092224,0.073669
data\eyepacs\images\41692_left.jpeg,0,0,0.503906,0.317871,0.054352,0.045471,0.078613
data\eyepacs\images\42627_right.jpeg,0,0,0.554688,0.126587,0.073975,0.144287,0.100708
data\eyepacs\images\14063_right.jpeg,0,0,0.763672,0.095642,0.029968,0.06897,0.041595
data\eyepacs\images\40016_left.jpeg,0,0,0.280518,0.166016,0.152832,0.196289,0.204224
data\eyepacs\images\19421_right.jpeg,2,1,0.384521,0.420166,0.078979,0.066589,0.049835
data\eyepacs\images\9604_left.jpeg,0,1,0.020401,0.764648,0.056793,0.012398,0.14563
data\eyepacs\images\37454_right.jpeg,0,1,0.22998,0.625977,0.047729,0.064331,0.031952
data\eyepacs\images\27003_right.jpeg,2,0,0.60498,0.120239,0.066895,0.108765,0.099426
data\eyepacs\images\39833_left.jpeg,0,0,0.584473,0.169434,0.068176,0.101746,0.076233
data\eyepacs\images\18186_right.jpeg,0,0,0.483398,0.201782,0.092224,0.104919,0.117737
data\eyepacs\images\260_left.jpeg,0,0,0.714355,0.109619,0.041321,0.068787,0.06604
data\eyepacs\images\15074_right.jpeg,2,0,0.394287,0.248657,0.098694,0.173096,0.085266
data\eyepacs\images\3607_left.jpeg,0,0,0.603516,0.178467,0.064514,0.094543,0.059143
data\eyepacs\images\15694_left.jpeg,0,0,0.769043,0.098389,0.032684,0.053711,0.046234
data\eyepacs\images\13156_right.jpeg,0,0,0.684082,0.128662,0.04657,0.084106,0.056854
data\eyepacs\images\7110_right.jpeg,0,0,0.68457,0.103088,0.051575,0.088806,0.072083
data\eyepacs\images\16042_right.jpeg,1,0,0.696777,0.154175,0.042877,0.063354,0.042633
data\eyepacs\images\35422_right.jpeg,3,0,0.481689,0.266113,0.086548,0.105347,0.060455
data\eyepacs\images\8945_right.jpeg,0,0,0.680664,0.093018,0.053589,0.099182,0.073547
data\eyepacs\images\36421_left.jpeg,0,0,0.705566,0.11145,0.048187,0.08374,0.050903
data\eyepacs\images\10149_left.jpeg,0,0,0.685059,0.100342,0.050598,0.086121,0.078064
data\eyepacs\images\29985_right.jpeg,0,1,0.143066,0.617676,0.111511,0.042328,0.085388
data\eyepacs\images\22176_left.jpeg,0,0,0.441406,0.180786,0.098938,0.175171,0.103577
data\eyepacs\images\39033_right.jpeg,1,0,0.583496,0.132202,0.075134,0.113159,0.095947
data\eyepacs\images\18093_right.jpeg,0,0,0.590332,0.232788,0.050598,0.058868,0.067383
data\eyepacs\images\34862_left.jpeg,0,0,0.556152,0.149536,0.070007,0.132812,0.091553
data\eyepacs\images\27635_left.jpeg,0,0,0.441895,0.199951,0.105042,0.14917,0.104004
data\eyepacs\images\5690_left.jpeg,0,0,0.660645,0.110107,0.056763,0.105652,0.066711
data\eyepacs\images\7164_right.jpeg,4,0,0.381348,0.179321,0.091492,0.192993,0.154785
data\eyepacs\images\41281_right.jpeg,0,0,0.571777,0.132446,0.076843,0.128418,0.090393
data\eyepacs\images\857_left.jpeg,2,0,0.689453,0.09436,0.049377,0.094849,0.071838
data\eyepacs\images\44122_right.jpeg,0,0,0.652832,0.154663,0.053589,0.073425,0.06543
data\eyepacs\images\24645_right.jpeg,0,0,0.638672,0.099976,0.060699,0.106873,0.093689
data\eyepacs\images\27245_left.jpeg,0,0,0.528809,0.237671,0.067078,0.102173,0.064148
data\eyepacs\images\22624_left.jpeg,0,0,0.516602,0.259277,0.067505,0.09613,0.060638
data\eyepacs\images\40217_left.jpeg,0,0,0.745117,0.082275,0.036896,0.076965,0.058563
data\eyepacs\images\15587_right.jpeg,0,1,0.27417,0.570801,0.051788,0.044952,0.058533
data\eyepacs\images\743_left.jpeg,0,0,0.394287,0.264404,0.067993,0.037048,0.236084
data\eyepacs\images\33304_left.jpeg,2,0,0.634277,0.170166,0.048035,0.082825,0.064636
data\eyepacs\images\1408_right.jpeg,0,0,0.531738,0.130737,0.090759,0.121155,0.12561
data\eyepacs\images\24268_left.jpeg,0,0,0.633301,0.105835,0.058655,0.136475,0.065979
data\eyepacs\images\42488_right.jpeg,0,0,0.603516,0.170288,0.064087,0.079102,0.082825
data\eyepacs\images\15120_left.jpeg,2,0,0.634766,0.10553,0.062256,0.101013,0.096497
data\eyepacs\images\29126_right.jpeg,2,0,0.584473,0.145264,0.076599,0.088379,0.105347
data\eyepacs\images\8651_right.jpeg,0,0,0.666504,0.135986,0.046295,0.107727,0.043457
data\eyepacs\images\3385_right.jpeg,0,1,0.026337,0.726562,0.134399,0.042664,0.069946
data\eyepacs\images\3100_right.jpeg,0,0,0.449707,0.163818,0.109436,0.143066,0.133911
data\eyepacs\images\20991_left.jpeg,0,0,0.655762,0.118591,0.056519,0.091553,0.077454
data\eyepacs\images\39984_right.jpeg,0,0,0.523926,0.165649,0.084167,0.120056,0.105957
data\eyepacs\images\9511_left.jpeg,0,0,0.588379,0.274658,0.042358,0.044708,0.050171
data\eyepacs\images\26245_left.jpeg,1,0,0.799316,0.075439,0.026093,0.061096,0.038086
data\eyepacs\images\34214_right.jpeg,0,0,0.494873,0.158691,0.093567,0.138428,0.114441
data\eyepacs\images\5406_right.jpeg,2,3,0.194946,0.131958,0.170532,0.412354,0.090088
data\eyepacs\images\8594_right.jpeg,0,0,0.361328,0.347412,0.084229,0.065735,0.141235
data\eyepacs\images\24724_right.jpeg,0,0,0.628906,0.141113,0.060577,0.089111,0.080322
data\eyepacs\images\19064_right.jpeg,2,0,0.432129,0.281738,0.084412,0.077393,0.124207
data\eyepacs\images\6169_right.jpeg,0,0,0.557129,0.165649,0.068481,0.114746,0.094238
data\eyepacs\images\16633_right.jpeg,3,0,0.343994,0.158691,0.142578,0.199341,0.155518
data\eyepacs\images\13972_right.jpeg,0,0,0.759277,0.113159,0.029587,0.065735,0.032257
data\eyepacs\images\28899_right.jpeg,0,0,0.695801,0.116943,0.044617,0.08197,0.060822
data\eyepacs\images\10966_right.jpeg,2,0,0.67627,0.134766,0.045349,0.082153,0.06131
data\eyepacs\images\7929_right.jpeg,0,4,0.137573,0.234375,0.21582,0.157715,0.254639
data\eyepacs\images\22398_right.jpeg,1,0,0.633789,0.180298,0.046234,0.063049,0.076416
data\eyepacs\images\21043_right.jpeg,0,0,0.657227,0.150269,0.046875,0.095032,0.050629
data\eyepacs\images\32256_right.jpeg,0,0,0.485107,0.137939,0.105347,0.1427,0.129028
data\eyepacs\images\35525_right.jpeg,0,0,0.79248,0.108154,0.024643,0.036499,0.038147
data\eyepacs\images\6530_right.jpeg,0,0,0.679199,0.121033,0.052368,0.082703,0.064514
data\eyepacs\images\25238_right.jpeg,0,0,0.696777,0.125488,0.041656,0.088257,0.048035
data\eyepacs\images\43664_right.jpeg,0,0,0.646484,0.127197,0.054382,0.103271,0.06842
data\eyepacs\images\17357_right.jpeg,0,0,0.716309,0.079346,0.043976,0.071533,0.088684
data\eyepacs\images\17548_right.jpeg,2,1,0.270264,0.504395,0.088318,0.042358,0.094421
data\eyepacs\images\13250_right.jpeg,0,0,0.628906,0.10907,0.065674,0.102539,0.093689
data\eyepacs\images\2007_left.jpeg,0,0,0.469482,0.323242,0.069214,0.101318,0.036804
data\eyepacs\images\23266_right.jpeg,0,0,0.712402,0.093506,0.042114,0.07843,0.07373
data\eyepacs\images\15867_right.jpeg,0,0,0.428955,0.274414,0.080872,0.14624,0.069702
data\eyepacs\images\35810_left.jpeg,0,0,0.649902,0.09082,0.049438,0.13855,0.07135
data\eyepacs\images\41559_left.jpeg,0,0,0.636719,0.178955,0.055695,0.081909,0.046417
data\eyepacs\images\41332_left.jpeg,0,0,0.583008,0.155151,0.06311,0.106201,0.092651
data\eyepacs\images\2010_left.jpeg,2,1,0.239014,0.536133,0.081787,0.052246,0.090881
data\eyepacs\images\31777_right.jpeg,0,0,0.406494,0.17334,0.103027,0.144409,0.172729
data\eyepacs\images\8269_left.jpeg,0,0,0.360596,0.130005,0.12323,0.243164,0.142944
data\eyepacs\images\27654_right.jpeg,0,0,0.698242,0.111084,0.042236,0.069702,0.078979
data\eyepacs\images\37612_left.jpeg,2,0,0.69873,0.098145,0.043732,0.075623,0.083618
data\eyepacs\images\30600_left.jpeg,0,0,0.462646,0.409912,0.038208,0.047424,0.041748
data\eyepacs\images\1056_left.jpeg,0,0,0.486084,0.121887,0.071472,0.19873,0.121887
data\eyepacs\images\32711_right.jpeg,2,0,0.577148,0.143188,0.06897,0.113892,0.097046
data\eyepacs\images\18837_right.jpeg,2,0,0.60791,0.101318,0.067688,0.118225,0.104675
data\eyepacs\images\613_right.jpeg,0,0,0.749023,0.094604,0.034668,0.06427,0.057281
data\eyepacs\images\18226_left.jpeg,0,0,0.588379,0.113953,0.063232,0.115601,0.119019
data\eyepacs\images\16035_left.jpeg,2,0,0.679199,0.154297,0.048706,0.062469,0.05542
data\eyepacs\images\18225_right.jpeg,0,0,0.461914,0.371094,0.049896,0.042511,0.074585
data\eyepacs\images\3752_right.jpeg,0,0,0.415283,0.271973,0.100159,0.153442,0.059021
data\eyepacs\images\29398_right.jpeg,0,0,0.672852,0.111023,0.051392,0.072144,0.092651
data\eyepacs\images\17170_right.jpeg,2,1,0.090576,0.681152,0.091492,0.035828,0.101135
data\eyepacs\images\33570_left.jpeg,0,0,0.707031,0.092834,0.044098,0.079163,0.076904
data\eyepacs\images\23245_right.jpeg,3,0,0.478027,0.199463,0.103699,0.140869,0.077942
data\eyepacs\images\23560_left.jpeg,0,0,0.665039,0.105469,0.055145,0.091492,0.082825
data\eyepacs\images\36427_left.jpeg,1,0,0.48291,0.230835,0.077393,0.075134,0.133667
data\eyepacs\images\32008_right.jpeg,1,0,0.554688,0.300049,0.041351,0.044159,0.059814
data\eyepacs\images\31834_right.jpeg,0,0,0.480469,0.129883,0.097046,0.138184,0.154541
data\eyepacs\images\10294_left.jpeg,0,0,0.63623,0.124878,0.0625,0.112122,0.064148
data\eyepacs\images\24119_right.jpeg,0,1,0.170654,0.601074,0.076843,0.046478,0.104919
data\eyepacs\images\20683_right.jpeg,0,0,0.547363,0.176025,0.082336,0.121338,0.072693
data\eyepacs\images\22702_left.jpeg,0,0,0.535156,0.240356,0.056305,0.064392,0.103638
data\eyepacs\images\13505_right.jpeg,0,0,0.381104,0.305176,0.110779,0.11499,0.088013
data\eyepacs\images\13708_right.jpeg,1,0,0.595703,0.150757,0.062744,0.100159,0.090576
data\eyepacs\images\22586_left.jpeg,2,0,0.434814,0.413818,0.046844,0.046783,0.057739
data\eyepacs\images\17979_right.jpeg,0,0,0.670898,0.134766,0.041931,0.116821,0.035797
data\eyepacs\images\41356_right.jpeg,0,0,0.613281,0.172974,0.064453,0.063599,0.085815
data\eyepacs\images\39852_right.jpeg,0,0,0.708984,0.129639,0.038055,0.066833,0.056335
data\eyepacs\images\28298_left.jpeg,0,0,0.598633,0.124878,0.057678,0.176636,0.042145
data\eyepacs\images\17252_right.jpeg,2,1,0.035095,0.832031,0.040649,0.050262,0.042053
data\eyepacs\images\22589_left.jpeg,2,0,0.657715,0.154663,0.054779,0.059784,0.073242
data\eyepacs\images\19889_right.jpeg,0,0,0.729004,0.10376,0.035431,0.074707,0.057037
data\eyepacs\images\2669_left.jpeg,0,0,0.667969,0.101074,0.051788,0.116882,0.062195
data\eyepacs\images\28548_left.jpeg,0,0,0.604004,0.120972,0.06842,0.121582,0.085083
data\eyepacs\images\1680_right.jpeg,0,1,0.0896,0.313232,0.205078,0.145386,0.246582
data\eyepacs\images\43393_right.jpeg,0,0,0.56543,0.099792,0.076111,0.130249,0.128174
data\eyepacs\images\210_right.jpeg,0,1,0.186279,0.538574,0.056549,0.041168,0.177368
data\eyepacs\images\36110_right.jpeg,0,0,0.672852,0.128784,0.049744,0.081604,0.067078
data\eyepacs\images\11914_right.jpeg,0,0,0.718262,0.115173,0.038239,0.084534,0.04361
data\eyepacs\images\17801_right.jpeg,0,0,0.264893,0.222412,0.112488,0.170044,0.230103
data\eyepacs\images\30282_left.jpeg,0,0,0.254639,0.184814,0.140991,0.176392,0.243164
data\eyepacs\images\25978_right.jpeg,0,0,0.621094,0.113708,0.05658,0.141357,0.0672
data\eyepacs\images\37608_right.jpeg,0,4,0.035065,0.075928,0.093384,0.150024,0.645508
data\eyepacs\images\11946_left.jpeg,0,0,0.796387,0.069946,0.026352,0.073242,0.034271
data\eyepacs\images\38362_left.jpeg,0,0,0.446289,0.326904,0.06842,0.09314,0.065308
data\eyepacs\images\44330_right.jpeg,0,1,0.063049,0.449951,0.156982,0.14209,0.187866
data\eyepacs\images\31762_left.jpeg,0,0,0.663574,0.122559,0.053619,0.09552,0.064575
data\eyepacs\images\5523_right.jpeg,0,0,0.575684,0.164795,0.059662,0.096863,0.103088
data\eyepacs\images\26314_right.jpeg,0,0,0.645508,0.158203,0.049011,0.094116,0.052979
data\eyepacs\images\21503_left.jpeg,0,0,0.671875,0.12793,0.051056,0.087891,0.061462
data\eyepacs\images\34252_right.jpeg,0,0,0.634277,0.167969,0.048889,0.078064,0.071106
data\eyepacs\images\38825_right.jpeg,3,0,0.614746,0.143921,0.06781,0.102539,0.070801
data\eyepacs\images\24353_left.jpeg,0,0,0.506836,0.290527,0.065491,0.078796,0.058563
data\eyepacs\images\5921_left.jpeg,0,0,0.642578,0.159302,0.049072,0.088562,0.060333
data\eyepacs\images\38213_right.jpeg,0,0,0.675293,0.118652,0.047516,0.100403,0.058044
data\eyepacs\images\31062_left.jpeg,0,0,0.713379,0.108398,0.040955,0.079346,0.058105
data\eyepacs\images\15970_right.jpeg,2,0,0.285156,0.237549,0.159302,0.151123,0.167114
data\eyepacs\images\9167_left.jpeg,2,0,0.46582,0.151855,0.099731,0.151123,0.131348
data\eyepacs\images\2992_left.jpeg,2,0,0.63916,0.097351,0.06073,0.112427,0.09021
data\eyepacs\images\13673_right.jpeg,0,0,0.632324,0.157715,0.057312,0.074646,0.078003
data\eyepacs\images\14684_left.jpeg,2,1,0.388428,0.403564,0.071106,0.047546,0.089478
data\eyepacs\images\29793_left.jpeg,0,0,0.677734,0.109253,0.051117,0.082947,0.078979
data\eyepacs\images\15089_right.jpeg,0,1,0.338623,0.342285,0.086731,0.086182,0.145874
data\eyepacs\images\33469_right.jpeg,0,0,0.529297,0.121033,0.082764,0.137329,0.129517
data\eyepacs\images\29444_left.jpeg,0,0,0.616211,0.117798,0.067871,0.113586,0.084351
data\eyepacs\images\40250_left.jpeg,0,0,0.65625,0.122314,0.048828,0.111511,0.06134
data\eyepacs\images\11529_left.jpeg,3,3,0.081116,0.116211,0.166016,0.589355,0.047333
data\eyepacs\images\42109_right.jpeg,0,0,0.57666,0.129028,0.077637,0.131226,0.085571
data\eyepacs\images\7730_left.jpeg,2,0,0.508789,0.263672,0.067993,0.111755,0.047577
data\eyepacs\images\39500_left.jpeg,0,0,0.708984,0.085571,0.043915,0.094116,0.067505
data\eyepacs\images\35555_left.jpeg,2,0,0.672363,0.112,0.047119,0.089661,0.078735
data\eyepacs\images\36985_left.jpeg,0,0,0.676758,0.120789,0.046204,0.084534,0.071716
data\eyepacs\images\13972_left.jpeg,0,0,0.750977,0.099548,0.029922,0.071411,0.04834
data\eyepacs\images\39362_left.jpeg,0,0,0.57666,0.105347,0.06134,0.143433,0.113403
data\eyepacs\images\16609_right.jpeg,2,1,0.333252,0.423828,0.079956,0.068298,0.094604
data\eyepacs\images\26368_left.jpeg,0,0,0.626465,0.125977,0.062561,0.102051,0.082947
data\eyepacs\images\36898_left.jpeg,0,0,0.530762,0.253906,0.064331,0.06958,0.081543
data\eyepacs\images\7573_right.jpeg,0,0,0.580566,0.299072,0.03421,0.042358,0.043762
data\eyepacs\images\9163_left.jpeg,2,0,0.675781,0.089233,0.052124,0.09436,0.088684
data\eyepacs\images\43432_right.jpeg,0,0,0.619629,0.154785,0.054932,0.085388,0.085144
data\eyepacs\images\3622_left.jpeg,1,0,0.777832,0.10791,0.028168,0.043243,0.042633
data\eyepacs\images\6793_left.jpeg,0,0,0.702637,0.158936,0.032043,0.045715,0.060425
data\eyepacs\images\31302_right.jpeg,0,0,0.59375,0.134399,0.071045,0.111511,0.089417
data\eyepacs\images\37590_right.jpeg,0,0,0.735352,0.075867,0.038483,0.078064,0.072083
data\eyepacs\images\12105_left.jpeg,0,0,0.5625,0.195557,0.063049,0.078552,0.100342
data\eyepacs\images\20490_left.jpeg,1,0,0.764648,0.083557,0.032593,0.069519,0.04953
data\eyepacs\images\14425_left.jpeg,2,0,0.583496,0.116699,0.072449,0.122803,0.104675
data\eyepacs\images\11995_right.jpeg,1,0,0.697266,0.099365,0.043793,0.081665,0.077881
data\eyepacs\images\3650_right.jpeg,0,0,0.382324,0.130615,0.121521,0.115784,0.249756
data\eyepacs\images\16802_left.jpeg,4,4,0.02565,0.339111,0.142456,0.041565,0.451172
data\eyepacs\images\6484_right.jpeg,2,0,0.672852,0.160645,0.043243,0.075684,0.047546
data\eyepacs\images\21563_left.jpeg,0,0,0.56543,0.121887,0.047333,0.19812,0.067017
data\eyepacs\images\11234_right.jpeg,0,0,0.692383,0.089539,0.049133,0.099548,0.069336
data\eyepacs\images\28743_right.jpeg,0,0,0.50293,0.130005,0.09137,0.173218,0.102661
data\eyepacs\images\12400_right.jpeg,2,0,0.507812,0.164917,0.075989,0.095459,0.155884
data\eyepacs\images\40673_right.jpeg,4,0,0.289307,0.133545,0.102966,0.196289,0.277832
data\eyepacs\images\43476_right.jpeg,0,0,0.59668,0.115417,0.072021,0.108337,0.107544
data\eyepacs\images\6938_left.jpeg,0,0,0.657715,0.11676,0.05249,0.117737,0.055084
data\eyepacs\images\22549_right.jpeg,0,0,0.731934,0.086792,0.041229,0.078186,0.061707
data\eyepacs\images\26056_left.jpeg,1,0,0.538086,0.156494,0.079712,0.117493,0.108093
data\eyepacs\images\502_right.jpeg,0,0,0.687988,0.175171,0.025101,0.069458,0.042419
data\eyepacs\images\37407_left.jpeg,2,0,0.635742,0.13147,0.062683,0.088745,0.081116
data\eyepacs\images\17634_left.jpeg,2,0,0.537598,0.306885,0.047241,0.037964,0.070496
data\eyepacs\images\25993_right.jpeg,0,0,0.612305,0.116821,0.065857,0.113342,0.091797
data\eyepacs\images\1061_right.jpeg,0,3,0.125366,0.107727,0.115784,0.399902,0.251221
data\eyepacs\images\35597_right.jpeg,0,0,0.544434,0.210205,0.076904,0.104614,0.064026
data\eyepacs\images\36596_right.jpeg,0,0,0.524414,0.125977,0.091858,0.137085,0.120789
data\eyepacs\images\6167_right.jpeg,0,0,0.680664,0.104919,0.051819,0.094116,0.068542
data\eyepacs\images\40144_right.jpeg,2,0,0.671875,0.107117,0.044312,0.121765,0.054932
data\eyepacs\images\42212_right.jpeg,0,0,0.447998,0.148682,0.108765,0.12854,0.166138
data\eyepacs\images\32206_left.jpeg,0,0,0.529297,0.125854,0.090088,0.141724,0.11322
data\eyepacs\images\22017_right.jpeg,0,1,0.342041,0.458496,0.059143,0.096741,0.04364
data\eyepacs\images\43736_left.jpeg,0,0,0.590332,0.165405,0.070801,0.108887,0.064758
data\eyepacs\images\4998_right.jpeg,0,0,0.646484,0.092041,0.063904,0.113098,0.084412
data\eyepacs\images\14852_left.jpeg,0,0,0.594238,0.109802,0.074585,0.111389,0.110107
data\eyepacs\images\33873_right.jpeg,2,0,0.544434,0.153809,0.08136,0.12146,0.098755
data\eyepacs\images\13621_left.jpeg,0,0,0.727051,0.095642,0.042938,0.076233,0.058075
data\eyepacs\images\702_left.jpeg,0,0,0.62207,0.206421,0.046021,0.085693,0.039825
data\eyepacs\images\400_left.jpeg,0,3,0.220093,0.122803,0.162109,0.274658,0.220459
data\eyepacs\images\21135_right.jpeg,0,0,0.530273,0.173706,0.086426,0.12439,0.085327
data\eyepacs\images\24092_left.jpeg,2,0,0.47583,0.180542,0.096802,0.1427,0.104065
data\eyepacs\images\16412_right.jpeg,3,0,0.606445,0.10968,0.071411,0.106812,0.105591
data\eyepacs\images\19249_left.jpeg,0,0,0.568359,0.162842,0.079102,0.101013,0.088501
data\eyepacs\images\10333_left.jpeg,0,0,0.515625,0.221924,0.079468,0.09259,0.090454
data\eyepacs\images\40922_left.jpeg,3,0,0.416992,0.115173,0.112061,0.20459,0.151123
data\eyepacs\images\29628_left.jpeg,2,0,0.44873,0.300537,0.096497,0.065491,0.088745
data\eyepacs\images\44008_left.jpeg,0,0,0.296631,0.134888,0.153687,0.185303,0.229492
data\eyepacs\images\27858_right.jpeg,0,0,0.628418,0.127808,0.058502,0.088074,0.097168
data\eyepacs\images\6049_left.jpeg,0,0,0.537109,0.333984,0.039581,0.047333,0.042053
data\eyepacs\images\9411_left.jpeg,0,0,0.606445,0.115845,0.068542,0.113098,0.096252
data\eyepacs\images\37722_right.jpeg,0,0,0.481445,0.216431,0.090942,0.111145,0.099854
data\eyepacs\images\34928_right.jpeg,0,0,0.666992,0.130615,0.055695,0.090393,0.056519
data\eyepacs\images\33816_right.jpeg,0,0,0.658691,0.151489,0.050659,0.091736,0.047485
data\eyepacs\images\37078_right.jpeg,0,0,0.371826,0.128418,0.098633,0.305664,0.095337
data\eyepacs\images\42656_left.jpeg,0,0,0.686523,0.101013,0.049133,0.090576,0.072693
data\eyepacs\images\2548_right.jpeg,2,0,0.64502,0.112244,0.057831,0.107666,0.077087
data\eyepacs\images\7171_left.jpeg,0,0,0.535645,0.137329,0.08783,0.122009,0.117126
