image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\39500_left.jpeg,0,0,0.724609,0.095825,0.017273,0.108582,0.05365
data\eyepacs\images\35555_left.jpeg,2,0,0.696289,0.086304,0.022247,0.13208,0.063049
data\eyepacs\images\36985_left.jpeg,0,0,0.592285,0.189697,0.021652,0.130249,0.066101
data\eyepacs\images\13972_left.jpeg,0,0,0.694336,0.104614,0.019287,0.12384,0.057739
data\eyepacs\images\39362_left.jpeg,0,0,0.63916,0.105408,0.042267,0.097046,0.116394
data\eyepacs\images\16609_right.jpeg,2,1,0.05069,0.804199,0.027466,0.077698,0.039703
data\eyepacs\images\26368_left.jpeg,0,0,0.700195,0.107117,0.021744,0.116455,0.054657
data\eyepacs\images\36898_left.jpeg,0,0,0.664062,0.112061,0.021255,0.121216,0.081177
data\eyepacs\images\7573_right.jpeg,0,0,0.704102,0.138794,0.011368,0.112244,0.033508
data\eyepacs\images\9163_left.jpeg,2,0,0.658203,0.095154,0.033752,0.116821,0.096191
data\eyepacs\images\43432_right.jpeg,0,0,0.704102,0.135498,0.012856,0.090271,0.057556
data\eyepacs\images\3622_left.jpeg,1,0,0.775391,0.056152,0.01825,0.09375,0.056549
data\eyepacs\images\6793_left.jpeg,0,0,0.721191,0.115295,0.017502,0.092102,0.053864
data\eyepacs\images\31302_right.jpeg,0,0,0.537598,0.192993,0.031982,0.167969,0.069519
data\eyepacs\images\37590_right.jpeg,0,0,0.734863,0.100403,0.017853,0.09491,0.051788
data\eyepacs\images\12105_left.jpeg,0,0,0.4729,0.177979,0.045471,0.109619,0.19397
data\eyepacs\images\20490_left.jpeg,1,0,0.658203,0.136963,0.023193,0.120483,0.060974
data\eyepacs\images\14425_left.jpeg,2,0,0.710449,0.053589,0.017761,0.152466,0.065857
data\eyepacs\images\11995_right.jpeg,1,0,0.775879,0.052338,0.014717,0.097351,0.059723
data\eyepacs\images\3650_right.jpeg,0,1,0.332275,0.404053,0.043732,0.085327,0.134521
data\eyepacs\images\16802_left.jpeg,4,1,0.060822,0.477539,0.185547,0.088257,0.187866
data\eyepacs\images\6484_right.jpeg,2,0,0.783691,0.052826,0.017609,0.092224,0.053619
data\eyepacs\images\21563_left.jpeg,0,0,0.490234,0.153198,0.078735,0.147949,0.129761
data\eyepacs\images\11234_right.jpeg,0,0,0.751953,0.068787,0.020752,0.088989,0.06958
data\eyepacs\images\28743_right.jpeg,0,2,0.194946,0.185303,0.279297,0.216431,0.124146
data\eyepacs\images\12400_right.jpeg,2,1,0.297852,0.431641,0.062408,0.101074,0.107056
data\eyepacs\images\40673_right.jpeg,4,4,0.014145,0.024765,0.080933,0.054657,0.825684
data\eyepacs\images\43476_right.jpeg,0,0,0.654297,0.095215,0.028595,0.130981,0.091125
data\eyepacs\images\6938_left.jpeg,0,0,0.761719,0.066895,0.018661,0.105042,0.047882
data\eyepacs\images\22549_right.jpeg,0,0,0.760254,0.074036,0.017303,0.091736,0.056793
data\eyepacs\images\26056_left.jpeg,1,0,0.614746,0.142334,0.029068,0.139648,0.074097
data\eyepacs\images\502_right.jpeg,0,0,0.644043,0.185913,0.016815,0.110229,0.043182
data\eyepacs\images\37407_left.jpeg,2,1,0.347412,0.386963,0.054749,0.124695,0.086365
data\eyepacs\images\17634_left.jpeg,2,0,0.443115,0.391357,0.01947,0.087402,0.058594
data\eyepacs\images\25993_right.jpeg,0,0,0.733398,0.076538,0.022766,0.107117,0.06015
data\eyepacs\images\1061_right.jpeg,0,0,0.397461,0.3479,0.060974,0.140015,0.053925
data\eyepacs\images\35597_right.jpeg,0,0,0.507812,0.136841,0.055786,0.214722,0.084778
data\eyepacs\images\36596_right.jpeg,0,0,0.583984,0.112244,0.049103,0.151245,0.10321
data\eyepacs\images\6167_right.jpeg,0,0,0.623535,0.128052,0.030807,0.147705,0.069824
data\eyepacs\images\40144_right.jpeg,2,1,0.180908,0.612305,0.050262,0.098206,0.058167
data\eyepacs\images\42212_right.jpeg,0,0,0.612793,0.103088,0.035065,0.141846,0.107056
data\eyepacs\images\32206_left.jpeg,0,0,0.744141,0.067139,0.020813,0.104553,0.063171
data\eyepacs\images\22017_right.jpeg,0,0,0.59082,0.140259,0.020981,0.19397,0.054077
data\eyepacs\images\43736_left.jpeg,0,0,0.589844,0.132202,0.052948,0.132812,0.09198
data\eyepacs\images\4998_right.jpeg,0,0,0.773438,0.048462,0.015022,0.119507,0.043335
data\eyepacs\images\14852_left.jpeg,0,0,0.776367,0.055573,0.015495,0.09082,0.061829
data\eyepacs\images\33873_right.jpeg,2,0,0.669922,0.089966,0.042755,0.121765,0.075684
data\eyepacs\images\13621_left.jpeg,0,0,0.714355,0.085754,0.026688,0.110535,0.0625
data\eyepacs\images\702_left.jpeg,0,0,0.643066,0.105042,0.047546,0.11853,0.085693
data\eyepacs\images\400_left.jpeg,0,4,0.171875,0.109375,0.077209,0.223145,0.418457
data\eyepacs\images\21135_right.jpeg,0,0,0.456299,0.209473,0.065918,0.187988,0.080322
data\eyepacs\images\24092_left.jpeg,2,0,0.335938,0.217773,0.126587,0.204102,0.115662
data\eyepacs\images\16412_right.jpeg,3,0,0.763184,0.065186,0.022217,0.082886,0.066711
data\eyepacs\images\19249_left.jpeg,0,0,0.63916,0.106567,0.047913,0.115906,0.090332
data\eyepacs\images\10333_left.jpeg,0,0,0.465576,0.263428,0.038879,0.15271,0.079407
data\eyepacs\images\40922_left.jpeg,3,0,0.240234,0.211182,0.187622,0.143921,0.216919
data\eyepacs\images\29628_left.jpeg,2,0,0.373779,0.307373,0.10199,0.114258,0.102661
data\eyepacs\images\44008_left.jpeg,0,0,0.462402,0.128418,0.094971,0.15918,0.154907
data\eyepacs\images\27858_right.jpeg,0,0,0.630371,0.179688,0.022644,0.109863,0.057556
data\eyepacs\images\6049_left.jpeg,0,0,0.479492,0.273682,0.035339,0.145508,0.065979
data\eyepacs\images\9411_left.jpeg,0,0,0.733398,0.088074,0.014755,0.113037,0.050629
data\eyepacs\images\37722_right.jpeg,0,1,0.254639,0.497803,0.037811,0.097778,0.111938
data\eyepacs\images\34928_right.jpeg,0,0,0.720703,0.069214,0.028946,0.108582,0.07251
data\eyepacs\images\33816_right.jpeg,0,0,0.668457,0.103882,0.034607,0.126709,0.066406
data\eyepacs\images\37078_right.jpeg,0,0,0.427002,0.185913,0.071899,0.230469,0.084778
data\eyepacs\images\42656_left.jpeg,0,0,0.70459,0.084412,0.021729,0.11499,0.074463
data\eyepacs\images\2548_right.jpeg,2,0,0.613281,0.103271,0.036011,0.179688,0.067566
data\eyepacs\images\7171_left.jpeg,0,0,0.708984,0.07782,0.021881,0.120178,0.071045
data\eyepacs\images\10457_left.jpeg,2,0,0.668945,0.117554,0.027008,0.104126,0.082153
data\eyepacs\images\5769_right.jpeg,2,4,0.012177,0.193115,0.233032,0.127319,0.434326
data\eyepacs\images\11243_right.jpeg,2,0,0.638672,0.123596,0.045288,0.110168,0.082458
data\eyepacs\images\29670_left.jpeg,0,0,0.754395,0.066162,0.01709,0.105957,0.056244
data\eyepacs\images\27155_left.jpeg,0,0,0.731445,0.056122,0.017761,0.132324,0.062073
data\eyepacs\images\34223_left.jpeg,0,0,0.725586,0.090332,0.020477,0.087646,0.076172
data\eyepacs\images\40312_right.jpeg,2,0,0.437744,0.24646,0.072083,0.12793,0.115723
data\eyepacs\images\24974_right.jpeg,0,0,0.369385,0.240845,0.073181,0.202026,0.114685
data\eyepacs\images\17782_left.jpeg,0,0,0.510742,0.11377,0.058838,0.186035,0.130371
data\eyepacs\images\20355_right.jpeg,0,0,0.712891,0.096375,0.020401,0.107971,0.062164
data\eyepacs\images\22999_right.jpeg,0,0,0.30542,0.15918,0.154297,0.171997,0.209229
data\eyepacs\images\16763_left.jpeg,0,0,0.673828,0.109863,0.035217,0.109497,0.071716
data\eyepacs\images\11435_left.jpeg,0,0,0.759277,0.08374,0.018814,0.082825,0.055176
data\eyepacs\images\21618_right.jpeg,0,0,0.717285,0.095886,0.02002,0.098267,0.068726
data\eyepacs\images\33555_right.jpeg,0,3,0.00605,0.016922,0.110779,0.62207,0.244385
data\eyepacs\images\16401_left.jpeg,0,0,0.699219,0.115845,0.020813,0.102478,0.061584
data\eyepacs\images\2495_left.jpeg,0,0,0.587402,0.141968,0.052032,0.121338,0.097107
data\eyepacs\images\8360_left.jpeg,2,0,0.460938,0.227051,0.076843,0.109924,0.125366
data\eyepacs\images\35281_left.jpeg,0,0,0.365479,0.263428,0.060638,0.185425,0.124878
data\eyepacs\images\16374_left.jpeg,3,1,0.321045,0.373535,0.073181,0.138062,0.094116
data\eyepacs\images\4127_right.jpeg,0,0,0.577148,0.185425,0.029892,0.142212,0.065552
data\eyepacs\images\35870_right.jpeg,0,0,0.63916,0.114746,0.032898,0.12439,0.088928
data\eyepacs\images\384_right.jpeg,0,0,0.758789,0.079224,0.015656,0.093994,0.052307
data\eyepacs\images\40615_right.jpeg,0,0,0.781738,0.055115,0.014572,0.104187,0.044495
data\eyepacs\images\26519_right.jpeg,0,0,0.780273,0.05957,0.016891,0.088196,0.055267
data\eyepacs\images\25467_right.jpeg,0,0,0.706055,0.071045,0.028214,0.109436,0.085205
data\eyepacs\images\33094_right.jpeg,0,1,0.400635,0.438721,0.021149,0.094421,0.045105
data\eyepacs\images\37696_right.jpeg,0,0,0.754883,0.063599,0.016373,0.119507,0.045929
data\eyepacs\images\33472_left.jpeg,1,0,0.751465,0.081055,0.015579,0.09906,0.053009
data\eyepacs\images\16220_left.jpeg,0,0,0.486816,0.20874,0.049011,0.120056,0.135254
data\eyepacs\images\21546_right.jpeg,0,0,0.727051,0.065979,0.021835,0.105103,0.079956
data\eyepacs\images\26426_left.jpeg,0,0,0.397461,0.200195,0.097778,0.120422,0.184204
data\eyepacs\images\31889_left.jpeg,0,0,0.421387,0.340576,0.049561,0.098694,0.089844
data\eyepacs\images\12307_left.jpeg,0,0,0.694336,0.091309,0.024277,0.118103,0.071777
data\eyepacs\images\1412_right.jpeg,0,1,0.304199,0.463135,0.040192,0.117676,0.07489
data\eyepacs\images\31985_left.jpeg,0,0,0.684082,0.090332,0.0242,0.140259,0.061279
data\eyepacs\images\32459_right.jpeg,0,0,0.441162,0.171997,0.049683,0.278809,0.05835
data\eyepacs\images\36400_left.jpeg,2,0,0.300049,0.297607,0.133179,0.140747,0.128418
data\eyepacs\images\8768_right.jpeg,0,1,0.324951,0.406738,0.03421,0.165283,0.068726
data\eyepacs\images\389_left.jpeg,0,1,0.330078,0.353027,0.044678,0.199707,0.07251
data\eyepacs\images\16294_left.jpeg,2,0,0.237671,0.228394,0.231934,0.144409,0.157593
data\eyepacs\images\41427_right.jpeg,0,1,0.317627,0.463135,0.036133,0.092896,0.090271
data\eyepacs\images\21504_right.jpeg,2,0,0.553711,0.147339,0.046417,0.158813,0.093872
data\eyepacs\images\23829_left.jpeg,0,0,0.73584,0.071716,0.022308,0.119324,0.050903
data\eyepacs\images\2413_right.jpeg,0,0,0.712402,0.072937,0.020523,0.127441,0.06665
data\eyepacs\images\16594_right.jpeg,0,0,0.709473,0.082092,0.031403,0.10437,0.07251
data\eyepacs\images\9465_left.jpeg,0,0,0.606934,0.112671,0.050049,0.119934,0.110474
data\eyepacs\images\14904_right.jpeg,0,0,0.605469,0.105957,0.020905,0.15625,0.111267
data\eyepacs\images\32614_left.jpeg,1,0,0.748535,0.050171,0.017059,0.142212,0.042145
data\eyepacs\images\8621_left.jpeg,2,0,0.546387,0.209839,0.028015,0.156006,0.059509
data\eyepacs\images\219_right.jpeg,0,4,0.204956,0.218994,0.171875,0.176758,0.227417
data\eyepacs\images\14961_left.jpeg,1,0,0.619141,0.08728,0.0354,0.11499,0.143188
data\eyepacs\images\11097_left.jpeg,0,3,0.225098,0.185303,0.165649,0.348877,0.074951
data\eyepacs\images\42634_left.jpeg,0,1,0.05072,0.875,0.012169,0.041382,0.020721
data\eyepacs\images\7403_left.jpeg,0,0,0.254395,0.199341,0.076477,0.228638,0.241089
data\eyepacs\images\13150_left.jpeg,0,0,0.666992,0.089661,0.018799,0.164673,0.059631
data\eyepacs\images\36363_right.jpeg,2,1,0.140747,0.4729,0.201538,0.099182,0.085571
data\eyepacs\images\12700_left.jpeg,0,0,0.583496,0.170532,0.041687,0.147095,0.057373
data\eyepacs\images\14158_left.jpeg,0,0,0.69873,0.100769,0.030045,0.112671,0.057709
data\eyepacs\images\21103_left.jpeg,0,0,0.725586,0.082581,0.02095,0.114624,0.056366
data\eyepacs\images\21521_left.jpeg,0,0,0.725586,0.077332,0.02269,0.127075,0.047485
data\eyepacs\images\7487_left.jpeg,0,0,0.723633,0.076904,0.015656,0.081238,0.102539
data\eyepacs\images\27489_right.jpeg,3,1,0.031204,0.878906,0.018143,0.042633,0.028915
data\eyepacs\images\20244_left.jpeg,2,0,0.543457,0.209839,0.052826,0.116455,0.077637
data\eyepacs\images\28258_right.jpeg,0,0,0.456055,0.193237,0.085083,0.11969,0.145752
data\eyepacs\images\22283_left.jpeg,0,0,0.742676,0.078003,0.01947,0.088196,0.071655
data\eyepacs\images\28017_right.jpeg,0,0,0.294922,0.18103,0.165039,0.124084,0.234863
data\eyepacs\images\16205_right.jpeg,0,0,0.674316,0.10791,0.031372,0.129639,0.056763
data\eyepacs\images\7058_left.jpeg,2,0,0.775391,0.050873,0.013313,0.114197,0.046143
data\eyepacs\images\42459_left.jpeg,0,0,0.744629,0.060852,0.019836,0.101074,0.073425
data\eyepacs\images\12067_left.jpeg,0,0,0.645996,0.141479,0.028122,0.107422,0.077209
data\eyepacs\images\26569_left.jpeg,0,0,0.680664,0.070984,0.015778,0.18103,0.051514
data\eyepacs\images\18750_left.jpeg,0,0,0.730469,0.106445,0.01651,0.112854,0.033752
data\eyepacs\images\14501_right.jpeg,1,0,0.66748,0.120605,0.031158,0.116211,0.064514
data\eyepacs\images\15952_right.jpeg,0,0,0.777832,0.055267,0.019028,0.093567,0.054352
data\eyepacs\images\19108_left.jpeg,0,0,0.764648,0.059021,0.020279,0.09375,0.062439
data\eyepacs\images\20041_right.jpeg,0,0,0.6875,0.078552,0.02919,0.106201,0.09845
data\eyepacs\images\25637_right.jpeg,1,1,0.359863,0.462646,0.024017,0.081726,0.071716
data\eyepacs\images\4376_right.jpeg,0,1,0.247314,0.317627,0.142578,0.16272,0.129883
data\eyepacs\images\31260_right.jpeg,0,0,0.614258,0.122314,0.026993,0.167725,0.068604
data\eyepacs\images\4674_right.jpeg,2,0,0.529785,0.127441,0.033081,0.223267,0.086487
data\eyepacs\images\41040_right.jpeg,0,0,0.514648,0.244507,0.04129,0.112854,0.086914
data\eyepacs\images\32452_right.jpeg,0,0,0.624023,0.114624,0.037231,0.153809,0.070129
data\eyepacs\images\32324_left.jpeg,0,1,0.13855,0.37793,0.155151,0.150879,0.17749
data\eyepacs\images\37923_left.jpeg,0,0,0.736328,0.06958,0.023132,0.104187,0.066956
data\eyepacs\images\4665_left.jpeg,0,1,0.327148,0.405273,0.052979,0.145996,0.068665
data\eyepacs\images\28318_right.jpeg,0,0,0.435791,0.205444,0.105286,0.148682,0.104797
data\eyepacs\images\980_right.jpeg,0,0,0.698242,0.102905,0.026245,0.10498,0.067505
data\eyepacs\images\13356_left.jpeg,0,0,0.583008,0.188354,0.031052,0.126099,0.071594
data\eyepacs\images\18184_left.jpeg,2,0,0.638672,0.136597,0.041779,0.120422,0.062378
data\eyepacs\images\30840_right.jpeg,1,0,0.751953,0.093628,0.011757,0.099854,0.042969
data\eyepacs\images\1427_right.jpeg,0,0,0.49292,0.1604,0.055725,0.157959,0.133057
data\eyepacs\images\37206_left.jpeg,0,0,0.455078,0.317139,0.033508,0.109924,0.084534
data\eyepacs\images\17645_left.jpeg,0,0,0.4104,0.21228,0.081543,0.161499,0.134277
data\eyepacs\images\20116_right.jpeg,0,0,0.606934,0.106262,0.04071,0.112976,0.132935
data\eyepacs\images\37032_left.jpeg,3,2,0.010742,0.108215,0.593262,0.118591,0.168945
data\eyepacs\images\23095_left.jpeg,3,4,0.01487,0.042358,0.078674,0.204834,0.65918
data\eyepacs\images\23788_left.jpeg,0,0,0.563965,0.237671,0.023712,0.094177,0.080444
data\eyepacs\images\25752_right.jpeg,0,1,0.363037,0.437744,0.025192,0.113525,0.060486
data\eyepacs\images\14249_right.jpeg,2,0,0.685059,0.115967,0.023422,0.119995,0.055603
data\eyepacs\images\7187_left.jpeg,0,0,0.61377,0.184448,0.025452,0.112488,0.063904
data\eyepacs\images\34613_left.jpeg,0,0,0.731934,0.073425,0.022522,0.118469,0.053497
data\eyepacs\images\16969_right.jpeg,3,0,0.761719,0.073364,0.017746,0.083252,0.063965
data\eyepacs\images\12148_right.jpeg,0,0,0.386475,0.378662,0.034393,0.115112,0.085144
data\eyepacs\images\20428_left.jpeg,0,3,0.056549,0.087341,0.148926,0.510742,0.196167
data\eyepacs\images\1439_left.jpeg,0,0,0.772461,0.054749,0.017609,0.091248,0.063904
data\eyepacs\images\26477_right.jpeg,4,3,0.202759,0.292969,0.084106,0.303467,0.116821
data\eyepacs\images\8893_left.jpeg,0,1,0.262939,0.552734,0.015556,0.125977,0.042786
data\eyepacs\images\21998_left.jpeg,1,0,0.719727,0.088257,0.024246,0.106323,0.061432
data\eyepacs\images\12445_left.jpeg,2,0,0.515625,0.207031,0.041687,0.112732,0.122803
data\eyepacs\images\6374_right.jpeg,0,0,0.682617,0.078369,0.038269,0.140015,0.060516
data\eyepacs\images\43244_left.jpeg,0,0,0.72168,0.071106,0.021164,0.111328,0.07489
data\eyepacs\images\7580_right.jpeg,1,1,0.31958,0.455566,0.024261,0.147339,0.053192
data\eyepacs\images\8767_right.jpeg,0,0,0.730957,0.077637,0.02002,0.099548,0.071838
data\eyepacs\images\24393_right.jpeg,0,0,0.760742,0.055023,0.016403,0.108704,0.059357
data\eyepacs\images\9869_left.jpeg,0,0,0.667969,0.119263,0.029724,0.104126,0.078857
data\eyepacs\images\179_left.jpeg,0,0,0.694336,0.095093,0.032593,0.116943,0.061066
data\eyepacs\images\40476_right.jpeg,0,0,0.533203,0.160767,0.048981,0.102783,0.154419
data\eyepacs\images\14245_right.jpeg,1,1,0.108276,0.618652,0.059753,0.125854,0.087524
data\eyepacs\images\30465_right.jpeg,0,1,0.023773,0.929688,0.006382,0.01796,0.022217
data\eyepacs\images\15595_left.jpeg,0,0,0.724121,0.065247,0.018967,0.122253,0.069214
data\eyepacs\images\4903_left.jpeg,2,2,0.201294,0.175293,0.269043,0.151855,0.202271
data\eyepacs\images\4186_right.jpeg,0,0,0.560059,0.22998,0.03186,0.106201,0.071899
data\eyepacs\images\35278_right.jpeg,0,0,0.690918,0.089233,0.03006,0.117737,0.072144
data\eyepacs\images\36728_right.jpeg,1,0,0.693359,0.057037,0.032715,0.136963,0.079773
data\eyepacs\images\21187_right.jpeg,0,1,0.359863,0.446777,0.029388,0.107544,0.056366
data\eyepacs\images\3324_right.jpeg,0,0,0.773438,0.05896,0.021637,0.087646,0.05838
data\eyepacs\images\23193_left.jpeg,0,0,0.772461,0.084534,0.012207,0.088562,0.042114
data\eyepacs\images\10150_left.jpeg,2,0,0.663086,0.129883,0.021072,0.135376,0.050507
data\eyepacs\images\38323_right.jpeg,0,0,0.597656,0.097046,0.039276,0.16687,0.099304
data\eyepacs\images\6502_left.jpeg,2,0,0.709473,0.110046,0.025421,0.092896,0.062103
data\eyepacs\images\11781_left.jpeg,0,0,0.605469,0.129639,0.049652,0.130371,0.084778
data\eyepacs\images\31972_left.jpeg,2,0,0.348877,0.302246,0.047058,0.153931,0.147827
data\eyepacs\images\17264_left.jpeg,1,0,0.625488,0.133911,0.032349,0.129517,0.078735
data\eyepacs\images\36039_right.jpeg,0,1,0.227905,0.597656,0.027496,0.089844,0.056854
data\eyepacs\images\67_left.jpeg,0,2,0.160034,0.137573,0.240112,0.232544,0.229736
data\eyepacs\images\4064_left.jpeg,0,0,0.686035,0.100525,0.025635,0.128784,0.059143
data\eyepacs\images\23095_right.jpeg,3,4,0.014343,0.030609,0.064148,0.245361,0.645508
data\eyepacs\images\31777_left.jpeg,0,1,0.224487,0.278809,0.187744,0.200317,0.108582
data\eyepacs\images\43387_right.jpeg,0,0,0.717285,0.090454,0.019333,0.110046,0.062744
data\eyepacs\images\30045_left.jpeg,0,0,0.730957,0.070435,0.018036,0.126465,0.054199
data\eyepacs\images\40327_right.jpeg,0,0,0.759277,0.066467,0.01889,0.102173,0.053345
data\eyepacs\images\8407_right.jpeg,1,0,0.754883,0.088684,0.014763,0.094604,0.046936
data\eyepacs\images\28680_left.jpeg,0,0,0.628906,0.157471,0.027817,0.149536,0.036285
data\eyepacs\images\22556_left.jpeg,0,0,0.711914,0.077454,0.028183,0.123962,0.058289
data\eyepacs\images\22992_left.jpeg,0,0,0.364502,0.182495,0.143921,0.187622,0.121643
data\eyepacs\images\26539_left.jpeg,0,0,0.627441,0.13501,0.025574,0.154175,0.057739
data\eyepacs\images\6451_left.jpeg,0,0,0.754395,0.089478,0.017563,0.089355,0.049164
data\eyepacs\images\28897_right.jpeg,0,0,0.72168,0.123657,0.016296,0.093079,0.045258
data\eyepacs\images\25062_left.jpeg,0,0,0.625488,0.142456,0.026138,0.145264,0.060822
data\eyepacs\images\40341_left.jpeg,2,0,0.522461,0.10791,0.050903,0.201294,0.117554
data\eyepacs\images\40847_right.jpeg,0,0,0.708008,0.075806,0.027023,0.10498,0.084229
data\eyepacs\images\20817_right.jpeg,0,0,0.783691,0.056824,0.014633,0.094971,0.049927
data\eyepacs\images\41695_right.jpeg,0,0,0.770508,0.061829,0.016357,0.104004,0.04715
data\eyepacs\images\10104_left.jpeg,0,0,0.594238,0.226196,0.01503,0.111145,0.053528
data\eyepacs\images\15325_right.jpeg,0,0,0.661621,0.09259,0.042664,0.137573,0.06543
data\eyepacs\images\12587_left.jpeg,2,0,0.446289,0.220703,0.085327,0.161377,0.086182
data\eyepacs\images\10763_right.jpeg,0,0,0.725586,0.087646,0.015839,0.122314,0.048492
data\eyepacs\images\5778_right.jpeg,0,0,0.595703,0.122925,0.028976,0.17981,0.072449
data\eyepacs\images\38255_left.jpeg,0,0,0.563477,0.177002,0.045502,0.12207,0.091736
data\eyepacs\images\41307_right.jpeg,0,0,0.438965,0.274414,0.072144,0.103394,0.110962
data\eyepacs\images\1920_left.jpeg,2,0,0.50293,0.159058,0.091003,0.133057,0.114075
data\eyepacs\images\43685_left.jpeg,0,0,0.753418,0.061371,0.018433,0.108887,0.058044
data\eyepacs\images\30784_left.jpeg,0,1,0.120422,0.52832,0.127808,0.127197,0.096191
data\eyepacs\images\13283_right.jpeg,0,1,0.272949,0.603516,0.018753,0.06076,0.044067
data\eyepacs\images\43695_right.jpeg,0,0,0.726562,0.082092,0.016388,0.123779,0.051178
data\eyepacs\images\30541_left.jpeg,0,0,0.78418,0.054504,0.015945,0.089966,0.055206
data\eyepacs\images\13495_right.jpeg,0,0,0.302246,0.287354,0.099182,0.091919,0.219116
data\eyepacs\images\35956_right.jpeg,0,0,0.623535,0.100525,0.038055,0.126343,0.11145
data\eyepacs\images\7665_right.jpeg,0,0,0.72168,0.077332,0.022354,0.111084,0.067566
data\eyepacs\images\41342_right.jpeg,3,4,0.004761,0.025681,0.205688,0.037689,0.726074
data\eyepacs\images\14262_right.jpeg,0,0,0.397217,0.260254,0.07019,0.17041,0.101868
data\eyepacs\images\5690_right.jpeg,0,0,0.773438,0.065491,0.020538,0.082397,0.058014
data\eyepacs\images\7505_right.jpeg,2,0,0.362061,0.275391,0.086609,0.151001,0.125
data\eyepacs\images\27419_left.jpeg,0,0,0.596191,0.135132,0.036743,0.167236,0.064941
data\eyepacs\images\28937_left.jpeg,0,0,0.63916,0.142212,0.041595,0.115967,0.061066
data\eyepacs\images\23485_left.jpeg,3,3,0.049011,0.077881,0.342285,0.411377,0.119324
data\eyepacs\images\40787_right.jpeg,0,1,0.028214,0.90625,0.010696,0.028458,0.026382
data\eyepacs\images\13089_right.jpeg,0,1,0.171997,0.508301,0.098389,0.127441,0.093933
data\eyepacs\images\16816_left.jpeg,0,0,0.691406,0.129272,0.015549,0.087708,0.07605
