image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\17634_left.jpeg,2,1,0.318848,0.498047,0.017548,0.11969,0.045959
data\eyepacs\images\25993_right.jpeg,0,0,0.805176,0.04306,0.013153,0.078918,0.059601
data\eyepacs\images\1061_right.jpeg,0,1,0.262695,0.441406,0.121399,0.112366,0.062012
data\eyepacs\images\35597_right.jpeg,0,0,0.481934,0.232056,0.035797,0.139282,0.111023
data\eyepacs\images\36596_right.jpeg,0,0,0.715332,0.050751,0.049744,0.10022,0.084045
data\eyepacs\images\6167_right.jpeg,0,0,0.78125,0.055542,0.013329,0.090515,0.059265
data\eyepacs\images\40144_right.jpeg,2,0,0.541016,0.15271,0.055634,0.121033,0.129639
data\eyepacs\images\42212_right.jpeg,0,0,0.751953,0.035706,0.015411,0.113159,0.083679
data\eyepacs\images\32206_left.jpeg,0,0,0.798828,0.04483,0.009537,0.085693,0.061096
data\eyepacs\images\22017_right.jpeg,0,0,0.662598,0.169556,0.010803,0.10083,0.056335
data\eyepacs\images\43736_left.jpeg,0,0,0.616211,0.093811,0.059265,0.125732,0.104797
data\eyepacs\images\4998_right.jpeg,0,0,0.776855,0.049805,0.012695,0.100281,0.060394
data\eyepacs\images\14852_left.jpeg,0,0,0.772461,0.028168,0.013214,0.105896,0.080261
data\eyepacs\images\33873_right.jpeg,2,0,0.570312,0.087036,0.090515,0.148071,0.104126
data\eyepacs\images\13621_left.jpeg,0,0,0.781738,0.042297,0.020569,0.083313,0.072021
data\eyepacs\images\702_left.jpeg,0,0,0.528809,0.086853,0.063965,0.12793,0.192383
data\eyepacs\images\400_left.jpeg,0,4,0.129883,0.271973,0.049744,0.172241,0.376221
data\eyepacs\images\21135_right.jpeg,0,0,0.451904,0.138794,0.115906,0.178833,0.114563
data\eyepacs\images\24092_left.jpeg,2,0,0.544922,0.120483,0.059448,0.170654,0.104309
data\eyepacs\images\16412_right.jpeg,3,0,0.801758,0.038055,0.017181,0.084534,0.058411
data\eyepacs\images\19249_left.jpeg,0,0,0.683594,0.084412,0.053741,0.091736,0.086365
data\eyepacs\images\10333_left.jpeg,0,1,0.318848,0.47583,0.037323,0.12793,0.0401
data\eyepacs\images\40922_left.jpeg,3,0,0.306396,0.204956,0.232178,0.134644,0.121765
data\eyepacs\images\29628_left.jpeg,2,1,0.137451,0.465332,0.21582,0.1073,0.074036
data\eyepacs\images\44008_left.jpeg,0,0,0.525879,0.052429,0.069824,0.244995,0.106995
data\eyepacs\images\27858_right.jpeg,0,0,0.611328,0.185303,0.019531,0.132202,0.051453
data\eyepacs\images\6049_left.jpeg,0,1,0.238159,0.574219,0.026886,0.121155,0.039459
data\eyepacs\images\9411_left.jpeg,0,0,0.79541,0.077271,0.009224,0.07605,0.042297
data\eyepacs\images\37722_right.jpeg,0,1,0.321777,0.480225,0.031204,0.099792,0.067017
data\eyepacs\images\34928_right.jpeg,0,0,0.715332,0.050598,0.031082,0.116638,0.086426
data\eyepacs\images\33816_right.jpeg,0,0,0.648438,0.125488,0.043823,0.116638,0.065613
data\eyepacs\images\37078_right.jpeg,0,1,0.091919,0.333252,0.274414,0.126831,0.173584
data\eyepacs\images\42656_left.jpeg,0,0,0.790039,0.032806,0.015068,0.098694,0.063232
data\eyepacs\images\2548_right.jpeg,2,0,0.592285,0.097839,0.027954,0.194458,0.087463
data\eyepacs\images\7171_left.jpeg,0,0,0.774414,0.043518,0.013924,0.103882,0.064148
data\eyepacs\images\10457_left.jpeg,2,0,0.760742,0.056946,0.014107,0.096375,0.072021
data\eyepacs\images\5769_right.jpeg,2,4,0.005753,0.013222,0.053802,0.042694,0.884766
data\eyepacs\images\11243_right.jpeg,2,0,0.569824,0.14978,0.06488,0.125854,0.089539
data\eyepacs\images\29670_left.jpeg,0,0,0.800781,0.040253,0.015884,0.085449,0.057526
data\eyepacs\images\27155_left.jpeg,0,0,0.783691,0.041412,0.011047,0.099304,0.064697
data\eyepacs\images\34223_left.jpeg,0,0,0.804199,0.032867,0.011734,0.075867,0.075134
data\eyepacs\images\40312_right.jpeg,2,0,0.396729,0.234741,0.112976,0.133667,0.121948
data\eyepacs\images\24974_right.jpeg,0,0,0.390869,0.156494,0.155396,0.173828,0.123474
data\eyepacs\images\17782_left.jpeg,0,0,0.518555,0.10437,0.055664,0.141724,0.179932
data\eyepacs\images\20355_right.jpeg,0,0,0.801758,0.046082,0.009315,0.088806,0.053864
data\eyepacs\images\22999_right.jpeg,0,4,0.117615,0.09082,0.287598,0.107117,0.396729
data\eyepacs\images\16763_left.jpeg,0,0,0.741211,0.056183,0.01915,0.099304,0.084229
data\eyepacs\images\11435_left.jpeg,0,0,0.521484,0.278809,0.016861,0.133179,0.049652
data\eyepacs\images\21618_right.jpeg,0,0,0.647949,0.080322,0.039337,0.150635,0.081543
data\eyepacs\images\33555_right.jpeg,0,4,0.002253,0.037842,0.412842,0.033936,0.513184
data\eyepacs\images\16401_left.jpeg,0,0,0.78418,0.048553,0.01384,0.0849,0.068359
data\eyepacs\images\2495_left.jpeg,0,0,0.581543,0.096069,0.066162,0.118408,0.137939
data\eyepacs\images\8360_left.jpeg,2,1,0.230957,0.51123,0.070251,0.120117,0.0672
data\eyepacs\images\35281_left.jpeg,0,0,0.501953,0.168091,0.104248,0.126221,0.099243
data\eyepacs\images\16374_left.jpeg,3,0,0.535645,0.185059,0.034576,0.137451,0.107422
data\eyepacs\images\4127_right.jpeg,0,0,0.645508,0.168091,0.016144,0.101807,0.068665
data\eyepacs\images\35870_right.jpeg,0,0,0.727539,0.070862,0.01339,0.117981,0.070435
data\eyepacs\images\384_right.jpeg,0,0,0.746582,0.062805,0.02124,0.1073,0.062195
data\eyepacs\images\40615_right.jpeg,0,0,0.800293,0.041046,0.013855,0.082642,0.062073
data\eyepacs\images\26519_right.jpeg,0,0,0.842285,0.023224,0.008598,0.070557,0.055176
data\eyepacs\images\25467_right.jpeg,0,0,0.799316,0.039368,0.021973,0.076111,0.063354
data\eyepacs\images\33094_right.jpeg,0,1,0.268311,0.564453,0.023712,0.105652,0.038055
data\eyepacs\images\37696_right.jpeg,0,0,0.751953,0.070251,0.011665,0.102295,0.06366
data\eyepacs\images\33472_left.jpeg,1,0,0.810059,0.056824,0.007164,0.074768,0.050934
data\eyepacs\images\16220_left.jpeg,0,0,0.604492,0.160156,0.027008,0.12085,0.087402
data\eyepacs\images\21546_right.jpeg,0,0,0.729004,0.034515,0.011597,0.115967,0.109131
data\eyepacs\images\26426_left.jpeg,0,4,0.11853,0.102356,0.318359,0.078125,0.382812
data\eyepacs\images\31889_left.jpeg,0,1,0.263184,0.524414,0.028778,0.125366,0.058319
data\eyepacs\images\12307_left.jpeg,0,0,0.787598,0.043549,0.016266,0.087097,0.065674
data\eyepacs\images\1412_right.jpeg,0,0,0.567383,0.194336,0.025208,0.128174,0.084656
data\eyepacs\images\31985_left.jpeg,0,0,0.662598,0.141724,0.019684,0.117554,0.058167
data\eyepacs\images\32459_right.jpeg,0,0,0.322266,0.313232,0.067749,0.222778,0.074036
data\eyepacs\images\36400_left.jpeg,2,0,0.266357,0.245972,0.167358,0.130981,0.189209
data\eyepacs\images\8768_right.jpeg,0,0,0.45752,0.354248,0.016907,0.110779,0.06076
data\eyepacs\images\389_left.jpeg,0,0,0.626465,0.12561,0.052917,0.109375,0.085571
data\eyepacs\images\16294_left.jpeg,2,2,0.247437,0.171265,0.303955,0.125122,0.152222
data\eyepacs\images\41427_right.jpeg,0,0,0.611328,0.183472,0.011963,0.134155,0.059357
data\eyepacs\images\21504_right.jpeg,2,0,0.642578,0.104248,0.036713,0.125244,0.091187
data\eyepacs\images\23829_left.jpeg,0,0,0.773926,0.04892,0.010765,0.100037,0.066162
data\eyepacs\images\2413_right.jpeg,0,0,0.782227,0.035583,0.013885,0.094666,0.073792
data\eyepacs\images\16594_right.jpeg,0,0,0.744629,0.068237,0.025604,0.087402,0.074219
data\eyepacs\images\9465_left.jpeg,0,0,0.572754,0.050476,0.095459,0.134399,0.146851
data\eyepacs\images\14904_right.jpeg,0,0,0.356934,0.075684,0.020004,0.223267,0.324219
data\eyepacs\images\32614_left.jpeg,1,0,0.63623,0.043701,0.030807,0.214111,0.075317
data\eyepacs\images\8621_left.jpeg,2,0,0.644043,0.123657,0.020172,0.147339,0.06488
data\eyepacs\images\219_right.jpeg,0,4,0.063843,0.105286,0.249634,0.078857,0.502441
data\eyepacs\images\14961_left.jpeg,1,0,0.44458,0.055084,0.043976,0.281982,0.174438
data\eyepacs\images\11097_left.jpeg,0,0,0.351807,0.154297,0.093262,0.188232,0.212402
data\eyepacs\images\42634_left.jpeg,0,1,0.209106,0.578613,0.029007,0.132324,0.051025
data\eyepacs\images\7403_left.jpeg,0,4,0.221436,0.263184,0.013039,0.100708,0.401611
data\eyepacs\images\13150_left.jpeg,0,0,0.760254,0.075623,0.007366,0.098206,0.058746
data\eyepacs\images\36363_right.jpeg,2,1,0.04541,0.426758,0.401611,0.077332,0.048859
data\eyepacs\images\12700_left.jpeg,0,0,0.73584,0.072571,0.028961,0.091736,0.07074
data\eyepacs\images\14158_left.jpeg,0,0,0.689941,0.098816,0.032745,0.118225,0.060516
data\eyepacs\images\21103_left.jpeg,0,0,0.770508,0.054657,0.015686,0.093933,0.065063
data\eyepacs\images\21521_left.jpeg,0,0,0.594238,0.147949,0.035706,0.14209,0.079895
data\eyepacs\images\7487_left.jpeg,0,0,0.782227,0.038635,0.008606,0.094177,0.076599
data\eyepacs\images\27489_right.jpeg,3,1,0.040955,0.834961,0.02446,0.069519,0.030075
data\eyepacs\images\20244_left.jpeg,2,0,0.575195,0.171143,0.039673,0.132324,0.081726
data\eyepacs\images\28258_right.jpeg,0,0,0.35083,0.214722,0.106995,0.139648,0.187744
data\eyepacs\images\22283_left.jpeg,0,0,0.818359,0.03717,0.010071,0.078308,0.056
data\eyepacs\images\28017_right.jpeg,0,0,0.374756,0.17981,0.104187,0.130127,0.211182
data\eyepacs\images\16205_right.jpeg,0,0,0.403076,0.346191,0.037933,0.155396,0.057251
data\eyepacs\images\7058_left.jpeg,2,0,0.743652,0.046631,0.010887,0.120789,0.077759
data\eyepacs\images\42459_left.jpeg,0,0,0.725586,0.050873,0.018387,0.121826,0.083191
data\eyepacs\images\12067_left.jpeg,0,0,0.729004,0.038544,0.020523,0.121704,0.090027
data\eyepacs\images\26569_left.jpeg,0,0,0.612793,0.065063,0.017609,0.227539,0.077209
data\eyepacs\images\18750_left.jpeg,0,0,0.48999,0.28833,0.038361,0.128662,0.054657
data\eyepacs\images\14501_right.jpeg,1,0,0.569336,0.122009,0.065247,0.151001,0.092346
data\eyepacs\images\15952_right.jpeg,0,0,0.75,0.083557,0.020584,0.091736,0.053986
data\eyepacs\images\19108_left.jpeg,0,0,0.788574,0.043396,0.02388,0.086182,0.057831
data\eyepacs\images\20041_right.jpeg,0,0,0.722656,0.045349,0.033844,0.10376,0.094177
data\eyepacs\images\25637_right.jpeg,1,0,0.526855,0.207397,0.016678,0.140137,0.108948
data\eyepacs\images\4376_right.jpeg,0,1,0.303711,0.365234,0.094727,0.141724,0.094666
data\eyepacs\images\31260_right.jpeg,0,0,0.674805,0.113464,0.021835,0.123108,0.066956
data\eyepacs\images\4674_right.jpeg,2,1,0.141113,0.713379,0.010612,0.092834,0.04184
data\eyepacs\images\41040_right.jpeg,0,0,0.710938,0.094482,0.016266,0.114258,0.064209
data\eyepacs\images\32452_right.jpeg,0,0,0.52832,0.258545,0.027039,0.124512,0.061401
data\eyepacs\images\32324_left.jpeg,0,4,0.12384,0.294434,0.134888,0.129883,0.31665
data\eyepacs\images\37923_left.jpeg,0,0,0.815918,0.03476,0.011414,0.07782,0.060028
data\eyepacs\images\4665_left.jpeg,0,1,0.334229,0.389893,0.053589,0.131714,0.090698
data\eyepacs\images\28318_right.jpeg,0,0,0.414795,0.27832,0.104858,0.134033,0.068054
data\eyepacs\images\980_right.jpeg,0,0,0.696777,0.12262,0.023056,0.101013,0.056671
data\eyepacs\images\13356_left.jpeg,0,1,0.370361,0.397461,0.026535,0.131714,0.073853
data\eyepacs\images\18184_left.jpeg,2,0,0.5,0.23999,0.052399,0.134888,0.072693
data\eyepacs\images\30840_right.jpeg,1,0,0.64502,0.187378,0.00708,0.110046,0.050568
data\eyepacs\images\1427_right.jpeg,0,0,0.350098,0.323242,0.046997,0.169189,0.110474
data\eyepacs\images\37206_left.jpeg,0,0,0.647949,0.129272,0.021179,0.128784,0.072876
data\eyepacs\images\17645_left.jpeg,0,0,0.401611,0.224243,0.122925,0.151855,0.099243
data\eyepacs\images\20116_right.jpeg,0,0,0.507812,0.211304,0.038177,0.120178,0.122437
data\eyepacs\images\37032_left.jpeg,3,2,0.026932,0.043945,0.657715,0.069763,0.201904
data\eyepacs\images\23095_left.jpeg,3,4,0.022003,0.05603,0.054169,0.416504,0.451172
data\eyepacs\images\23788_left.jpeg,0,0,0.644531,0.162598,0.011566,0.129517,0.051636
data\eyepacs\images\25752_right.jpeg,0,1,0.350586,0.444092,0.013504,0.143555,0.048126
data\eyepacs\images\14249_right.jpeg,2,0,0.473633,0.297607,0.02475,0.143433,0.060547
data\eyepacs\images\7187_left.jpeg,0,0,0.619141,0.199829,0.016434,0.104431,0.060242
data\eyepacs\images\34613_left.jpeg,0,0,0.663574,0.048676,0.026031,0.182129,0.079834
data\eyepacs\images\16969_right.jpeg,3,0,0.690918,0.120544,0.018005,0.109131,0.061432
data\eyepacs\images\12148_right.jpeg,0,0,0.564453,0.204224,0.015976,0.142456,0.072876
data\eyepacs\images\20428_left.jpeg,0,4,0.043976,0.087463,0.281006,0.18811,0.399414
data\eyepacs\images\1439_left.jpeg,0,0,0.801758,0.024323,0.010963,0.092529,0.070557
data\eyepacs\images\26477_right.jpeg,4,0,0.389648,0.227051,0.029236,0.249146,0.104858
data\eyepacs\images\8893_left.jpeg,0,1,0.196899,0.678711,0.00914,0.084656,0.030731
data\eyepacs\images\21998_left.jpeg,1,0,0.614746,0.125366,0.054382,0.110596,0.094727
data\eyepacs\images\12445_left.jpeg,2,0,0.603516,0.078308,0.03653,0.141479,0.140137
data\eyepacs\images\6374_right.jpeg,0,0,0.510742,0.062012,0.065918,0.232422,0.12915
data\eyepacs\images\43244_left.jpeg,0,0,0.800781,0.04071,0.011971,0.089844,0.056915
data\eyepacs\images\7580_right.jpeg,1,0,0.424316,0.405273,0.01252,0.110657,0.04715
data\eyepacs\images\8767_right.jpeg,0,0,0.816895,0.03894,0.009369,0.084839,0.050201
data\eyepacs\images\24393_right.jpeg,0,0,0.820312,0.03186,0.011581,0.076782,0.059235
data\eyepacs\images\9869_left.jpeg,0,0,0.792969,0.039734,0.013496,0.087708,0.065979
data\eyepacs\images\179_left.jpeg,0,0,0.599609,0.116638,0.062439,0.119812,0.101746
data\eyepacs\images\40476_right.jpeg,0,0,0.51709,0.182495,0.050201,0.144043,0.106384
data\eyepacs\images\14245_right.jpeg,1,1,0.225586,0.483887,0.051636,0.160889,0.077942
data\eyepacs\images\30465_right.jpeg,0,1,0.075684,0.831543,0.011154,0.059082,0.022614
data\eyepacs\images\15595_left.jpeg,0,0,0.793457,0.03038,0.010559,0.097595,0.067871
data\eyepacs\images\4903_left.jpeg,2,4,0.118896,0.118835,0.269531,0.076782,0.416016
data\eyepacs\images\4186_right.jpeg,0,0,0.663574,0.050079,0.034576,0.142944,0.109009
data\eyepacs\images\35278_right.jpeg,0,0,0.758789,0.049438,0.019638,0.094604,0.07782
data\eyepacs\images\36728_right.jpeg,1,0,0.585938,0.058075,0.081421,0.136108,0.138184
data\eyepacs\images\21187_right.jpeg,0,0,0.535645,0.268799,0.018478,0.126221,0.050476
data\eyepacs\images\3324_right.jpeg,0,0,0.707031,0.052795,0.053436,0.093689,0.092896
data\eyepacs\images\23193_left.jpeg,0,0,0.797852,0.056549,0.006718,0.08075,0.057953
data\eyepacs\images\10150_left.jpeg,2,0,0.762207,0.071655,0.014389,0.084473,0.0672
data\eyepacs\images\38323_right.jpeg,0,0,0.637695,0.06842,0.036743,0.151733,0.10553
data\eyepacs\images\6502_left.jpeg,2,1,0.270752,0.476318,0.066895,0.12561,0.060425
data\eyepacs\images\11781_left.jpeg,0,1,0.337646,0.362305,0.087952,0.130615,0.081604
data\eyepacs\images\31972_left.jpeg,2,0,0.354736,0.337402,0.037598,0.151855,0.118286
data\eyepacs\images\17264_left.jpeg,1,0,0.71875,0.092957,0.015915,0.106689,0.065491
data\eyepacs\images\36039_right.jpeg,0,1,0.074768,0.828125,0.010963,0.064087,0.022232
data\eyepacs\images\67_left.jpeg,0,2,0.096558,0.174072,0.430664,0.136963,0.161743
data\eyepacs\images\4064_left.jpeg,0,0,0.665039,0.093811,0.026398,0.126465,0.088379
data\eyepacs\images\23095_right.jpeg,3,4,0.00946,0.019989,0.02951,0.10498,0.835938
data\eyepacs\images\31777_left.jpeg,0,2,0.122375,0.24585,0.403076,0.097412,0.131226
data\eyepacs\images\43387_right.jpeg,0,0,0.807617,0.045929,0.007423,0.08197,0.056915
data\eyepacs\images\30045_left.jpeg,0,0,0.802734,0.048553,0.00975,0.089233,0.049896
data\eyepacs\images\40327_right.jpeg,0,0,0.80127,0.045685,0.012215,0.077515,0.063293
data\eyepacs\images\8407_right.jpeg,1,1,0.313477,0.514648,0.018936,0.112061,0.04068
data\eyepacs\images\28680_left.jpeg,0,1,0.38501,0.385254,0.049255,0.115906,0.064575
data\eyepacs\images\22556_left.jpeg,0,0,0.687988,0.045593,0.039856,0.136963,0.089783
data\eyepacs\images\22992_left.jpeg,0,2,0.161133,0.182129,0.432373,0.150757,0.073547
data\eyepacs\images\26539_left.jpeg,0,0,0.575195,0.210449,0.016891,0.135986,0.061676
data\eyepacs\images\6451_left.jpeg,0,0,0.764648,0.049469,0.011375,0.107483,0.067078
data\eyepacs\images\28897_right.jpeg,0,0,0.571777,0.231079,0.019379,0.127075,0.050751
data\eyepacs\images\25062_left.jpeg,0,1,0.337158,0.424072,0.056519,0.117981,0.064392
data\eyepacs\images\40341_left.jpeg,2,0,0.596191,0.088257,0.045868,0.175415,0.094421
data\eyepacs\images\40847_right.jpeg,0,0,0.357666,0.108154,0.092651,0.141235,0.300293
data\eyepacs\images\20817_right.jpeg,0,0,0.808105,0.030975,0.009544,0.089294,0.062103
data\eyepacs\images\41695_right.jpeg,0,0,0.733887,0.040985,0.01825,0.135864,0.071106
data\eyepacs\images\10104_left.jpeg,0,1,0.413086,0.41626,0.009079,0.122559,0.03891
data\eyepacs\images\15325_right.jpeg,0,0,0.597656,0.178833,0.043396,0.111328,0.06897
data\eyepacs\images\12587_left.jpeg,2,1,0.280273,0.371338,0.149902,0.123901,0.074646
data\eyepacs\images\10763_right.jpeg,0,0,0.757324,0.068298,0.013077,0.099426,0.062103
data\eyepacs\images\5778_right.jpeg,0,0,0.773926,0.054565,0.016388,0.096313,0.05899
data\eyepacs\images\38255_left.jpeg,0,0,0.54248,0.098022,0.054962,0.139771,0.164917
data\eyepacs\images\41307_right.jpeg,0,1,0.323975,0.333496,0.092041,0.141357,0.10907
data\eyepacs\images\1920_left.jpeg,2,0,0.407227,0.227661,0.133057,0.126953,0.105164
data\eyepacs\images\43685_left.jpeg,0,0,0.834961,0.033264,0.009193,0.072754,0.050049
data\eyepacs\images\30784_left.jpeg,0,1,0.089233,0.643555,0.092712,0.078735,0.095581
data\eyepacs\images\13283_right.jpeg,0,0,0.550781,0.231934,0.016464,0.144531,0.056274
data\eyepacs\images\43695_right.jpeg,0,0,0.70166,0.13916,0.00856,0.101257,0.049164
data\eyepacs\images\30541_left.jpeg,0,0,0.817871,0.030502,0.009872,0.08197,0.059906
data\eyepacs\images\13495_right.jpeg,0,1,0.061707,0.64502,0.103271,0.068787,0.121155
data\eyepacs\images\35956_right.jpeg,0,0,0.510254,0.069885,0.04892,0.115112,0.255859
data\eyepacs\images\7665_right.jpeg,0,0,0.700195,0.045258,0.021988,0.148804,0.083618
data\eyepacs\images\41342_right.jpeg,3,2,0.009216,0.041443,0.666504,0.068726,0.213867
data\eyepacs\images\14262_right.jpeg,0,0,0.514648,0.136353,0.098572,0.13269,0.117615
data\eyepacs\images\5690_right.jpeg,0,0,0.792969,0.0242,0.016861,0.089233,0.076721
data\eyepacs\images\7505_right.jpeg,2,1,0.282227,0.312744,0.176147,0.129272,0.099548
data\eyepacs\images\27419_left.jpeg,0,0,0.660645,0.111206,0.032501,0.116882,0.078857
data\eyepacs\images\28937_left.jpeg,0,1,0.180786,0.47168,0.161255,0.117126,0.069214
data\eyepacs\images\23485_left.jpeg,3,3,0.098999,0.07251,0.275391,0.451416,0.101746
data\eyepacs\images\40787_right.jpeg,0,1,0.067505,0.847168,0.008484,0.056335,0.020615
data\eyepacs\images\13089_right.jpeg,0,1,0.124023,0.609863,0.052887,0.104675,0.108459
data\eyepacs\images\16816_left.jpeg,0,0,0.614746,0.157593,0.018707,0.134155,0.074951
data\eyepacs\images\37833_right.jpeg,2,0,0.635742,0.126709,0.058044,0.112671,0.067017
data\eyepacs\images\41918_left.jpeg,0,0,0.774902,0.056,0.0159,0.087769,0.06543
data\eyepacs\images\30900_left.jpeg,0,0,0.397217,0.391113,0.035156,0.105591,0.070923
data\eyepacs\images\12933_left.jpeg,0,1,0.289551,0.474365,0.027649,0.136963,0.071411
data\eyepacs\images\13869_left.jpeg,0,0,0.695801,0.054688,0.038452,0.118286,0.092773
data\eyepacs\images\43363_left.jpeg,2,0,0.660645,0.130981,0.008904,0.130127,0.069458
data\eyepacs\images\18738_right.jpeg,0,1,0.156616,0.70752,0.017303,0.091309,0.027115
data\eyepacs\images\5156_right.jpeg,2,2,0.060303,0.087769,0.437988,0.095032,0.319092
data\eyepacs\images\18189_left.jpeg,0,0,0.641113,0.102478,0.055969,0.128784,0.071594
data\eyepacs\images\33417_right.jpeg,1,0,0.475098,0.264404,0.053894,0.13855,0.068176
data\eyepacs\images\19302_left.jpeg,2,0,0.25,0.21814,0.192749,0.232422,0.10675
data\eyepacs\images\29414_left.jpeg,2,0,0.444092,0.282715,0.056885,0.12793,0.088196
data\eyepacs\images\26240_left.jpeg,0,0,0.464844,0.243652,0.027802,0.161865,0.101929
data\eyepacs\images\26935_left.jpeg,0,0,0.807129,0.043427,0.008339,0.088989,0.052063
data\eyepacs\images\11072_left.jpeg,0,0,0.446533,0.211548,0.089783,0.151611,0.100708
data\eyepacs\images\26216_left.jpeg,0,0,0.780273,0.052643,0.021332,0.080994,0.064819
data\eyepacs\images\2990_left.jpeg,0,0,0.794434,0.029236,0.012276,0.098206,0.065674
data\eyepacs\images\22166_right.jpeg,0,0,0.651855,0.167603,0.013718,0.109985,0.05661
data\eyepacs\images\4324_right.jpeg,0,0,0.515137,0.164551,0.080688,0.129272,0.110474
data\eyepacs\images\23759_right.jpeg,0,0,0.493164,0.237061,0.053589,0.124451,0.091675
data\eyepacs\images\35795_left.jpeg,0,0,0.730957,0.067932,0.015427,0.104736,0.080872
data\eyepacs\images\24284_right.jpeg,0,0,0.777344,0.036499,0.013336,0.098999,0.07373
data\eyepacs\images\2847_right.jpeg,0,0,0.384766,0.294434,0.101257,0.138062,0.081604
data\eyepacs\images\16257_right.jpeg,0,0,0.699707,0.140259,0.012314,0.080444,0.0672
data\eyepacs\images\17183_right.jpeg,0,0,0.720703,0.104126,0.01226,0.113464,0.049408
data\eyepacs\images\3677_left.jpeg,0,1,0.131592,0.702637,0.034332,0.098145,0.033386
data\eyepacs\images\14064_right.jpeg,0,0,0.682617,0.066589,0.040985,0.115051,0.094604
data\eyepacs\images\4693_right.jpeg,2,0,0.57373,0.07428,0.05896,0.209473,0.083496
data\eyepacs\images\16886_left.jpeg,2,3,0.133179,0.064636,0.088196,0.553223,0.160522
data\eyepacs\images\26243_left.jpeg,0,4,0.021332,0.026199,0.038483,0.057037,0.856934
data\eyepacs\images\36733_right.jpeg,0,0,0.709961,0.11377,0.012802,0.101257,0.062225
data\eyepacs\images\32542_right.jpeg,0,0,0.741211,0.085327,0.008995,0.100647,0.063599
data\eyepacs\images\29594_right.jpeg,0,0,0.717285,0.066101,0.023941,0.11615,0.076355
