image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\36596_right.jpeg,0,0,0.564453,0.068359,0.089355,0.106628,0.171509
data\eyepacs\images\6167_right.jpeg,0,0,0.646484,0.122498,0.039764,0.111206,0.079834
data\eyepacs\images\40144_right.jpeg,2,0,0.355469,0.280762,0.134277,0.094238,0.135376
data\eyepacs\images\42212_right.jpeg,0,0,0.65918,0.082153,0.035614,0.126343,0.096863
data\eyepacs\images\32206_left.jpeg,0,0,0.806152,0.03476,0.018127,0.094482,0.046631
data\eyepacs\images\22017_right.jpeg,0,0,0.661133,0.140259,0.020966,0.119385,0.058228
data\eyepacs\images\43736_left.jpeg,0,0,0.4729,0.104004,0.164185,0.086548,0.172485
data\eyepacs\images\4998_right.jpeg,0,0,0.825684,0.016434,0.012222,0.130127,0.015541
data\eyepacs\images\14852_left.jpeg,0,0,0.837891,0.031372,0.016006,0.070679,0.044159
data\eyepacs\images\33873_right.jpeg,2,0,0.527832,0.079041,0.148071,0.088074,0.15686
data\eyepacs\images\13621_left.jpeg,0,0,0.660156,0.11322,0.052338,0.103943,0.070557
data\eyepacs\images\702_left.jpeg,0,0,0.5,0.109192,0.159912,0.089355,0.141479
data\eyepacs\images\400_left.jpeg,0,4,0.064941,0.192627,0.153076,0.210693,0.378662
data\eyepacs\images\21135_right.jpeg,0,0,0.512207,0.229858,0.092834,0.10498,0.060364
data\eyepacs\images\24092_left.jpeg,2,2,0.221313,0.10498,0.367188,0.117737,0.188721
data\eyepacs\images\16412_right.jpeg,3,0,0.783691,0.0354,0.048004,0.063782,0.069092
data\eyepacs\images\19249_left.jpeg,0,0,0.524414,0.0849,0.195312,0.065674,0.129883
data\eyepacs\images\10333_left.jpeg,0,1,0.265869,0.277832,0.109497,0.246582,0.099976
data\eyepacs\images\40922_left.jpeg,3,4,0.145386,0.194336,0.21936,0.062683,0.378174
data\eyepacs\images\29628_left.jpeg,2,2,0.235107,0.236206,0.297363,0.065369,0.165894
data\eyepacs\images\44008_left.jpeg,0,0,0.476318,0.05304,0.122986,0.197754,0.149902
data\eyepacs\images\27858_right.jpeg,0,1,0.260498,0.553223,0.060852,0.073425,0.052063
data\eyepacs\images\6049_left.jpeg,0,0,0.400391,0.304688,0.095276,0.125854,0.073853
data\eyepacs\images\9411_left.jpeg,0,0,0.783691,0.050415,0.017731,0.115845,0.032532
data\eyepacs\images\37722_right.jpeg,0,1,0.329346,0.486328,0.048096,0.080383,0.055939
data\eyepacs\images\34928_right.jpeg,0,0,0.612305,0.073364,0.123596,0.079407,0.11145
data\eyepacs\images\33816_right.jpeg,0,0,0.624512,0.085815,0.081421,0.122559,0.08551
data\eyepacs\images\37078_right.jpeg,0,4,0.136475,0.153198,0.177856,0.147583,0.38501
data\eyepacs\images\42656_left.jpeg,0,0,0.748047,0.04071,0.024307,0.102844,0.084106
data\eyepacs\images\2548_right.jpeg,2,0,0.630371,0.191528,0.0383,0.103516,0.036346
data\eyepacs\images\7171_left.jpeg,0,0,0.710938,0.050507,0.021759,0.105957,0.110962
data\eyepacs\images\10457_left.jpeg,2,0,0.68457,0.075439,0.030472,0.105591,0.103821
data\eyepacs\images\5769_right.jpeg,2,4,0.005314,0.078369,0.093262,0.113525,0.709473
data\eyepacs\images\11243_right.jpeg,2,0,0.470215,0.181641,0.150391,0.071899,0.125977
data\eyepacs\images\29670_left.jpeg,0,0,0.788574,0.037903,0.014275,0.111267,0.048096
data\eyepacs\images\27155_left.jpeg,0,0,0.738281,0.027313,0.020401,0.102539,0.11145
data\eyepacs\images\34223_left.jpeg,0,0,0.703125,0.065002,0.031281,0.069031,0.13147
data\eyepacs\images\40312_right.jpeg,2,0,0.37915,0.290283,0.111816,0.097473,0.121216
data\eyepacs\images\24974_right.jpeg,0,4,0.260498,0.12854,0.204102,0.140747,0.266113
data\eyepacs\images\17782_left.jpeg,0,4,0.228394,0.091675,0.210327,0.06311,0.406494
data\eyepacs\images\20355_right.jpeg,0,0,0.791016,0.036438,0.015793,0.08905,0.067688
data\eyepacs\images\22999_right.jpeg,0,4,0.130859,0.059235,0.307373,0.064636,0.437988
data\eyepacs\images\16763_left.jpeg,0,0,0.566406,0.083984,0.082397,0.065979,0.201172
data\eyepacs\images\11435_left.jpeg,0,0,0.777344,0.097961,0.023254,0.059418,0.04187
data\eyepacs\images\21618_right.jpeg,0,0,0.561523,0.059845,0.069885,0.140991,0.167969
data\eyepacs\images\33555_right.jpeg,0,2,0.006832,0.02388,0.605957,0.212769,0.150391
data\eyepacs\images\16401_left.jpeg,0,0,0.666504,0.082886,0.033142,0.124268,0.093018
data\eyepacs\images\2495_left.jpeg,0,0,0.456055,0.079529,0.19812,0.122009,0.144287
data\eyepacs\images\8360_left.jpeg,2,2,0.09967,0.308838,0.320557,0.063171,0.207886
data\eyepacs\images\35281_left.jpeg,0,4,0.253906,0.12384,0.145264,0.104126,0.372803
data\eyepacs\images\16374_left.jpeg,3,0,0.363525,0.321289,0.091187,0.095703,0.128296
data\eyepacs\images\4127_right.jpeg,0,0,0.662109,0.146729,0.020432,0.114563,0.055969
data\eyepacs\images\35870_right.jpeg,0,0,0.696289,0.070129,0.025391,0.125122,0.08313
data\eyepacs\images\384_right.jpeg,0,0,0.601562,0.141846,0.055908,0.116272,0.084167
data\eyepacs\images\40615_right.jpeg,0,0,0.800293,0.023529,0.010483,0.13208,0.033722
data\eyepacs\images\26519_right.jpeg,0,0,0.812012,0.031586,0.013,0.081482,0.061798
data\eyepacs\images\25467_right.jpeg,0,0,0.767578,0.0513,0.03186,0.072144,0.077271
data\eyepacs\images\33094_right.jpeg,0,1,0.381104,0.431152,0.054993,0.102478,0.030106
data\eyepacs\images\37696_right.jpeg,0,0,0.709473,0.089233,0.049561,0.054077,0.097778
data\eyepacs\images\33472_left.jpeg,1,0,0.828125,0.045837,0.012672,0.080627,0.032928
data\eyepacs\images\16220_left.jpeg,0,0,0.481445,0.200317,0.066895,0.13623,0.115112
data\eyepacs\images\21546_right.jpeg,0,0,0.678711,0.015396,0.013451,0.157104,0.135376
data\eyepacs\images\26426_left.jpeg,0,0,0.366943,0.082458,0.204346,0.071045,0.275391
data\eyepacs\images\31889_left.jpeg,0,1,0.288086,0.321777,0.216064,0.089355,0.084595
data\eyepacs\images\12307_left.jpeg,0,0,0.716797,0.064087,0.025955,0.123657,0.069519
data\eyepacs\images\1412_right.jpeg,0,0,0.574707,0.204834,0.035126,0.105835,0.07959
data\eyepacs\images\31985_left.jpeg,0,0,0.700684,0.096619,0.024796,0.147583,0.030167
data\eyepacs\images\32459_right.jpeg,0,1,0.182983,0.429199,0.182617,0.165039,0.039978
data\eyepacs\images\36400_left.jpeg,2,4,0.188232,0.127563,0.250488,0.080994,0.352539
data\eyepacs\images\8768_right.jpeg,0,0,0.544922,0.259521,0.035217,0.101135,0.059509
data\eyepacs\images\389_left.jpeg,0,1,0.2771,0.434814,0.068054,0.169678,0.050262
data\eyepacs\images\16294_left.jpeg,2,2,0.243652,0.155273,0.312256,0.065735,0.223145
data\eyepacs\images\41427_right.jpeg,0,0,0.369873,0.260986,0.064392,0.186523,0.118164
data\eyepacs\images\21504_right.jpeg,2,0,0.650391,0.109741,0.042694,0.10675,0.09021
data\eyepacs\images\23829_left.jpeg,0,0,0.803711,0.043976,0.019424,0.090393,0.04245
data\eyepacs\images\2413_right.jpeg,0,0,0.811035,0.030411,0.012604,0.112915,0.033234
data\eyepacs\images\16594_right.jpeg,0,0,0.749023,0.060974,0.053223,0.057495,0.079285
data\eyepacs\images\9465_left.jpeg,0,0,0.497314,0.062317,0.094116,0.11853,0.227783
data\eyepacs\images\14904_right.jpeg,0,3,0.271484,0.020477,0.010269,0.503906,0.193726
data\eyepacs\images\32614_left.jpeg,1,0,0.817383,0.017685,0.023422,0.091919,0.049591
data\eyepacs\images\8621_left.jpeg,2,0,0.439941,0.199951,0.068359,0.234375,0.057281
data\eyepacs\images\219_right.jpeg,0,4,0.100403,0.181152,0.268311,0.098389,0.351807
data\eyepacs\images\14961_left.jpeg,1,0,0.75293,0.014725,0.02562,0.122803,0.083862
data\eyepacs\images\11097_left.jpeg,0,0,0.25708,0.216309,0.192505,0.149658,0.184448
data\eyepacs\images\42634_left.jpeg,0,0,0.401367,0.378174,0.039703,0.124939,0.055908
data\eyepacs\images\7403_left.jpeg,0,1,0.185303,0.559082,0.065674,0.06842,0.121643
data\eyepacs\images\13150_left.jpeg,0,0,0.837891,0.039795,0.013222,0.078247,0.030777
data\eyepacs\images\36363_right.jpeg,2,2,0.098145,0.304199,0.393311,0.050537,0.153687
data\eyepacs\images\12700_left.jpeg,0,0,0.654297,0.099365,0.068787,0.097412,0.0802
data\eyepacs\images\14158_left.jpeg,0,0,0.503418,0.186646,0.114075,0.124268,0.071838
data\eyepacs\images\21103_left.jpeg,0,0,0.711914,0.050385,0.027115,0.117554,0.093079
data\eyepacs\images\21521_left.jpeg,0,0,0.563477,0.075989,0.131592,0.133423,0.095398
data\eyepacs\images\7487_left.jpeg,0,0,0.785645,0.023987,0.015099,0.103271,0.072021
data\eyepacs\images\27489_right.jpeg,3,1,0.093445,0.744141,0.046967,0.072998,0.042389
data\eyepacs\images\20244_left.jpeg,2,1,0.318604,0.397217,0.09436,0.099182,0.090698
data\eyepacs\images\28258_right.jpeg,0,4,0.209229,0.21936,0.209717,0.090393,0.271484
data\eyepacs\images\22283_left.jpeg,0,0,0.722168,0.068359,0.034454,0.087219,0.087769
data\eyepacs\images\28017_right.jpeg,0,0,0.314941,0.087158,0.265869,0.061707,0.270264
data\eyepacs\images\16205_right.jpeg,0,0,0.405762,0.308105,0.108582,0.123962,0.053619
data\eyepacs\images\7058_left.jpeg,2,0,0.753418,0.029114,0.013893,0.164673,0.038788
data\eyepacs\images\42459_left.jpeg,0,0,0.770508,0.031952,0.034821,0.116211,0.046356
data\eyepacs\images\12067_left.jpeg,0,0,0.687988,0.029007,0.032562,0.127075,0.123535
data\eyepacs\images\26569_left.jpeg,0,0,0.684082,0.059784,0.026352,0.181274,0.048462
data\eyepacs\images\18750_left.jpeg,0,0,0.428223,0.275391,0.116333,0.113708,0.066406
data\eyepacs\images\14501_right.jpeg,1,0,0.611328,0.084595,0.063599,0.168457,0.072021
data\eyepacs\images\15952_right.jpeg,0,0,0.789062,0.03891,0.048492,0.054993,0.068542
data\eyepacs\images\19108_left.jpeg,0,0,0.725586,0.035583,0.070557,0.085266,0.083191
data\eyepacs\images\20041_right.jpeg,0,0,0.699219,0.050568,0.068787,0.075989,0.105469
data\eyepacs\images\25637_right.jpeg,1,0,0.459473,0.280762,0.025879,0.156738,0.077148
data\eyepacs\images\4376_right.jpeg,0,2,0.165771,0.236816,0.368652,0.078979,0.14978
data\eyepacs\images\31260_right.jpeg,0,0,0.608398,0.114136,0.046844,0.155273,0.075134
data\eyepacs\images\4674_right.jpeg,2,0,0.405518,0.31665,0.032837,0.205688,0.039276
data\eyepacs\images\41040_right.jpeg,0,0,0.625977,0.079895,0.031464,0.122681,0.140015
data\eyepacs\images\32452_right.jpeg,0,0,0.556152,0.16272,0.106628,0.086304,0.088257
data\eyepacs\images\32324_left.jpeg,0,1,0.033356,0.369141,0.274658,0.044312,0.278564
data\eyepacs\images\37923_left.jpeg,0,0,0.775879,0.034729,0.016586,0.101562,0.070984
data\eyepacs\images\4665_left.jpeg,0,0,0.598633,0.169922,0.036469,0.120361,0.074585
data\eyepacs\images\28318_right.jpeg,0,2,0.228027,0.165894,0.34668,0.082764,0.176636
data\eyepacs\images\980_right.jpeg,0,0,0.702637,0.058014,0.061707,0.079773,0.098022
data\eyepacs\images\13356_left.jpeg,0,0,0.702148,0.148926,0.024292,0.087952,0.036652
data\eyepacs\images\18184_left.jpeg,2,0,0.527832,0.219116,0.09314,0.060883,0.09906
data\eyepacs\images\30840_right.jpeg,1,0,0.656738,0.195801,0.011086,0.108643,0.027618
data\eyepacs\images\1427_right.jpeg,0,0,0.287842,0.180298,0.151733,0.152588,0.227417
data\eyepacs\images\37206_left.jpeg,0,0,0.569824,0.196899,0.040588,0.095032,0.097656
data\eyepacs\images\17645_left.jpeg,0,0,0.32959,0.130615,0.195312,0.142944,0.20166
data\eyepacs\images\20116_right.jpeg,0,0,0.492676,0.179199,0.111023,0.059479,0.157593
data\eyepacs\images\37032_left.jpeg,3,2,0.008011,0.047424,0.712891,0.141113,0.090637
data\eyepacs\images\23095_left.jpeg,3,4,0.002481,0.023361,0.104492,0.159668,0.709961
data\eyepacs\images\23788_left.jpeg,0,0,0.660156,0.158203,0.039124,0.0979,0.044769
data\eyepacs\images\25752_right.jpeg,0,1,0.414307,0.424561,0.021774,0.111755,0.02742
data\eyepacs\images\14249_right.jpeg,2,0,0.694336,0.152222,0.024323,0.099365,0.0298
data\eyepacs\images\7187_left.jpeg,0,0,0.623047,0.199097,0.031052,0.073364,0.073303
data\eyepacs\images\34613_left.jpeg,0,0,0.785156,0.023453,0.022034,0.09314,0.076172
data\eyepacs\images\16969_right.jpeg,3,0,0.613281,0.159058,0.061005,0.089966,0.076782
data\eyepacs\images\12148_right.jpeg,0,0,0.429443,0.243896,0.080505,0.104614,0.141602
data\eyepacs\images\20428_left.jpeg,0,3,0.009514,0.036316,0.37085,0.395508,0.187866
data\eyepacs\images\1439_left.jpeg,0,0,0.772949,0.019302,0.013779,0.113403,0.080322
data\eyepacs\images\26477_right.jpeg,4,0,0.416016,0.218506,0.100952,0.133789,0.130615
data\eyepacs\images\8893_left.jpeg,0,1,0.212036,0.684082,0.013664,0.076355,0.013802
data\eyepacs\images\21998_left.jpeg,1,0,0.499756,0.102844,0.145752,0.119324,0.132446
data\eyepacs\images\12445_left.jpeg,2,0,0.449951,0.172852,0.051605,0.151855,0.173584
data\eyepacs\images\6374_right.jpeg,0,0,0.623535,0.025909,0.185791,0.097412,0.067444
data\eyepacs\images\43244_left.jpeg,0,0,0.772949,0.038818,0.014832,0.095642,0.077881
data\eyepacs\images\7580_right.jpeg,1,0,0.589355,0.202271,0.035736,0.122681,0.049927
data\eyepacs\images\8767_right.jpeg,0,0,0.727051,0.022461,0.012489,0.151123,0.08667
data\eyepacs\images\24393_right.jpeg,0,0,0.77832,0.015015,0.011024,0.127197,0.068542
data\eyepacs\images\9869_left.jpeg,0,0,0.628418,0.145874,0.040436,0.105896,0.07959
data\eyepacs\images\179_left.jpeg,0,0,0.646973,0.067749,0.130127,0.046265,0.108826
data\eyepacs\images\40476_right.jpeg,0,0,0.445557,0.119507,0.13916,0.089233,0.206665
data\eyepacs\images\14245_right.jpeg,1,1,0.101929,0.743164,0.024963,0.095642,0.034332
data\eyepacs\images\30465_right.jpeg,0,1,0.3125,0.543945,0.01329,0.071899,0.058411
data\eyepacs\images\15595_left.jpeg,0,0,0.744141,0.016525,0.010971,0.145752,0.082703
data\eyepacs\images\4903_left.jpeg,2,2,0.058136,0.111023,0.452637,0.026657,0.351562
data\eyepacs\images\4186_right.jpeg,0,0,0.522461,0.125977,0.113342,0.117981,0.120483
data\eyepacs\images\35278_right.jpeg,0,0,0.651855,0.108093,0.04599,0.117676,0.076416
data\eyepacs\images\36728_right.jpeg,1,0,0.570312,0.033264,0.117065,0.080933,0.198608
data\eyepacs\images\21187_right.jpeg,0,0,0.465576,0.318604,0.052216,0.108032,0.055695
data\eyepacs\images\3324_right.jpeg,0,0,0.799316,0.0242,0.053314,0.056244,0.067139
data\eyepacs\images\23193_left.jpeg,0,0,0.851074,0.038391,0.006359,0.076355,0.028046
data\eyepacs\images\10150_left.jpeg,2,0,0.749023,0.075012,0.013664,0.115723,0.046753
data\eyepacs\images\38323_right.jpeg,0,0,0.566895,0.103699,0.068542,0.107422,0.153564
data\eyepacs\images\6502_left.jpeg,2,0,0.47998,0.1604,0.121155,0.107727,0.130615
data\eyepacs\images\11781_left.jpeg,0,0,0.547363,0.095093,0.112915,0.142578,0.102051
data\eyepacs\images\31972_left.jpeg,2,1,0.195068,0.525391,0.072205,0.123352,0.083801
data\eyepacs\images\17264_left.jpeg,1,0,0.708008,0.078308,0.030396,0.097046,0.086121
data\eyepacs\images\36039_right.jpeg,0,1,0.265381,0.594238,0.028,0.080933,0.031708
data\eyepacs\images\67_left.jpeg,0,2,0.077087,0.140747,0.489258,0.206787,0.086121
data\eyepacs\images\4064_left.jpeg,0,0,0.731934,0.053986,0.027084,0.137939,0.048889
data\eyepacs\images\23095_right.jpeg,3,4,0.004795,0.0159,0.065552,0.130615,0.783203
data\eyepacs\images\31777_left.jpeg,0,2,0.053467,0.161377,0.566406,0.076294,0.142334
data\eyepacs\images\43387_right.jpeg,0,0,0.749512,0.04306,0.030869,0.098267,0.078308
data\eyepacs\images\30045_left.jpeg,0,0,0.710449,0.049133,0.027679,0.166992,0.045624
data\eyepacs\images\40327_right.jpeg,0,0,0.81543,0.038757,0.015808,0.085083,0.044708
data\eyepacs\images\8407_right.jpeg,1,0,0.829102,0.049774,0.023544,0.055176,0.042175
data\eyepacs\images\28680_left.jpeg,0,0,0.448975,0.254883,0.121277,0.100098,0.074768
data\eyepacs\images\22556_left.jpeg,0,0,0.629883,0.048187,0.112366,0.103577,0.106201
data\eyepacs\images\22992_left.jpeg,0,2,0.280762,0.114685,0.325195,0.125244,0.154297
data\eyepacs\images\26539_left.jpeg,0,0,0.572266,0.220459,0.041779,0.119995,0.045319
data\eyepacs\images\6451_left.jpeg,0,0,0.669434,0.047516,0.04834,0.144165,0.090515
data\eyepacs\images\28897_right.jpeg,0,0,0.521484,0.283936,0.036774,0.126343,0.031464
data\eyepacs\images\25062_left.jpeg,0,1,0.303955,0.4104,0.094421,0.112183,0.079041
data\eyepacs\images\40341_left.jpeg,2,0,0.408447,0.05014,0.096863,0.220825,0.223633
data\eyepacs\images\40847_right.jpeg,0,0,0.494873,0.043457,0.075256,0.223999,0.162231
data\eyepacs\images\20817_right.jpeg,0,0,0.806641,0.028473,0.010056,0.085938,0.06897
data\eyepacs\images\41695_right.jpeg,0,0,0.816406,0.010895,0.015839,0.104675,0.052124
data\eyepacs\images\10104_left.jpeg,0,0,0.551758,0.275879,0.01825,0.125977,0.028
data\eyepacs\images\15325_right.jpeg,0,0,0.574219,0.123108,0.108459,0.081909,0.112244
data\eyepacs\images\12587_left.jpeg,2,0,0.309082,0.218384,0.231934,0.103027,0.137695
data\eyepacs\images\10763_right.jpeg,0,0,0.823242,0.050079,0.009514,0.101868,0.01545
data\eyepacs\images\5778_right.jpeg,0,0,0.596191,0.139526,0.057556,0.120544,0.085938
data\eyepacs\images\38255_left.jpeg,0,0,0.41626,0.202881,0.066284,0.16394,0.150513
data\eyepacs\images\41307_right.jpeg,0,1,0.231079,0.322266,0.229248,0.082703,0.134766
data\eyepacs\images\1920_left.jpeg,2,0,0.4104,0.124695,0.209961,0.109985,0.144897
data\eyepacs\images\43685_left.jpeg,0,0,0.785645,0.025528,0.014267,0.11554,0.059021
data\eyepacs\images\30784_left.jpeg,0,1,0.067566,0.460693,0.240234,0.061096,0.17041
data\eyepacs\images\13283_right.jpeg,0,1,0.254639,0.521973,0.068604,0.102905,0.051758
data\eyepacs\images\43695_right.jpeg,0,0,0.703125,0.127441,0.024582,0.093628,0.051361
data\eyepacs\images\30541_left.jpeg,0,0,0.817871,0.022232,0.013908,0.098389,0.047638
data\eyepacs\images\13495_right.jpeg,0,4,0.248901,0.262939,0.154907,0.054443,0.278809
data\eyepacs\images\35956_right.jpeg,0,4,0.275635,0.115417,0.209961,0.094299,0.304688
data\eyepacs\images\7665_right.jpeg,0,0,0.779297,0.027725,0.014694,0.121094,0.05719
data\eyepacs\images\41342_right.jpeg,3,4,0.001905,0.019287,0.340088,0.049072,0.589355
data\eyepacs\images\14262_right.jpeg,0,0,0.447266,0.195801,0.100525,0.136719,0.11969
data\eyepacs\images\5690_right.jpeg,0,0,0.637695,0.042633,0.098572,0.065491,0.15564
data\eyepacs\images\7505_right.jpeg,2,0,0.244995,0.223633,0.203369,0.125122,0.202881
data\eyepacs\images\27419_left.jpeg,0,0,0.524902,0.194092,0.088623,0.120239,0.072083
data\eyepacs\images\28937_left.jpeg,0,1,0.200806,0.360596,0.22998,0.121948,0.08667
data\eyepacs\images\23485_left.jpeg,3,2,0.094299,0.052032,0.365479,0.35376,0.134399
data\eyepacs\images\40787_right.jpeg,0,1,0.025467,0.891113,0.011986,0.053864,0.017502
data\eyepacs\images\13089_right.jpeg,0,1,0.085754,0.604492,0.12854,0.051392,0.129761
data\eyepacs\images\16816_left.jpeg,0,0,0.660645,0.171265,0.026108,0.093994,0.048218
data\eyepacs\images\37833_right.jpeg,2,0,0.595703,0.075073,0.137573,0.07019,0.121582
data\eyepacs\images\41918_left.jpeg,0,0,0.708008,0.080566,0.036896,0.11615,0.058533
data\eyepacs\images\30900_left.jpeg,0,0,0.458496,0.259521,0.079041,0.090698,0.112122
data\eyepacs\images\12933_left.jpeg,0,1,0.113342,0.635742,0.090088,0.073853,0.087097
data\eyepacs\images\13869_left.jpeg,0,0,0.635742,0.061035,0.087158,0.078552,0.137451
data\eyepacs\images\43363_left.jpeg,2,0,0.721191,0.102478,0.021042,0.102295,0.053131
data\eyepacs\images\18738_right.jpeg,0,1,0.304199,0.560059,0.037659,0.070923,0.027283
data\eyepacs\images\5156_right.jpeg,2,4,0.023361,0.043365,0.149658,0.04892,0.734863
data\eyepacs\images\18189_left.jpeg,0,0,0.675293,0.070312,0.098145,0.059479,0.096802
data\eyepacs\images\33417_right.jpeg,1,0,0.639648,0.111145,0.098816,0.080383,0.069824
data\eyepacs\images\19302_left.jpeg,2,1,0.154297,0.437256,0.224609,0.120361,0.063416
data\eyepacs\images\29414_left.jpeg,2,1,0.326172,0.375488,0.091797,0.107788,0.098877
data\eyepacs\images\26240_left.jpeg,0,1,0.23877,0.468018,0.049622,0.110779,0.132812
data\eyepacs\images\26935_left.jpeg,0,0,0.660645,0.066406,0.026871,0.131104,0.115051
data\eyepacs\images\11072_left.jpeg,0,0,0.391846,0.120911,0.246094,0.089355,0.151733
data\eyepacs\images\26216_left.jpeg,0,0,0.675781,0.062622,0.056702,0.097229,0.107544
data\eyepacs\images\2990_left.jpeg,0,0,0.689941,0.011894,0.018127,0.149292,0.130737
data\eyepacs\images\22166_right.jpeg,0,0,0.530762,0.297852,0.024841,0.103271,0.043396
data\eyepacs\images\4324_right.jpeg,0,0,0.466553,0.21875,0.089905,0.11554,0.109314
data\eyepacs\images\23759_right.jpeg,0,0,0.279785,0.179565,0.272949,0.098389,0.169312
data\eyepacs\images\35795_left.jpeg,0,0,0.758301,0.05896,0.016693,0.100098,0.066101
data\eyepacs\images\24284_right.jpeg,0,0,0.742188,0.04892,0.025772,0.116272,0.066772
data\eyepacs\images\2847_right.jpeg,0,2,0.276123,0.151123,0.280762,0.105713,0.186401
data\eyepacs\images\16257_right.jpeg,0,0,0.76123,0.09552,0.014366,0.083008,0.045929
data\eyepacs\images\17183_right.jpeg,0,0,0.733887,0.090881,0.016754,0.124695,0.033997
data\eyepacs\images\3677_left.jpeg,0,1,0.361816,0.412842,0.051849,0.126831,0.0466
data\eyepacs\images\14064_right.jpeg,0,0,0.567383,0.113525,0.108521,0.09906,0.111389
data\eyepacs\images\4693_right.jpeg,2,0,0.654785,0.058044,0.086182,0.124817,0.076111
data\eyepacs\images\16886_left.jpeg,2,4,0.044769,0.021271,0.380371,0.104675,0.448975
data\eyepacs\images\26243_left.jpeg,0,4,0.01284,0.009438,0.049744,0.033997,0.894043
data\eyepacs\images\36733_right.jpeg,0,0,0.648926,0.183228,0.027527,0.088074,0.052368
data\eyepacs\images\32542_right.jpeg,0,0,0.693848,0.18457,0.011871,0.074158,0.035645
data\eyepacs\images\29594_right.jpeg,0,0,0.694824,0.072693,0.028488,0.101318,0.102417
data\eyepacs\images\40994_right.jpeg,2,3,0.27832,0.129517,0.097656,0.366943,0.127563
data\eyepacs\images\28906_left.jpeg,0,0,0.5625,0.080505,0.071838,0.146973,0.138062
data\eyepacs\images\26377_left.jpeg,0,4,0.216797,0.103088,0.167847,0.173584,0.338623
data\eyepacs\images\24437_right.jpeg,2,4,0.143433,0.074402,0.137939,0.095337,0.548828
